ID,SeriousDlqin2yrs
57805,0.006815422
23159,0.008863108
113312,0.111703455
91823,0.13521387
59247,0.08955149
49106,0.011882875
10259,0.006601341
82183,0.020521563
89322,0.01987349
41988,0.029057663
73124,0.28150615
32230,0.0090278145
14949,0.11782738
119003,0.0125247175
127124,0.0068827993
3991,0.0075068963
83887,0.19446528
22357,0.03011599
39938,0.010290001
98648,0.043929704
106019,0.012928206
125780,0.05138587
113689,0.0111347325
96013,0.042940225
51240,0.0237876
118129,0.01067676
5287,0.30394328
9469,0.015490625
108593,0.038177084
58538,0.055303954
126559,0.060766175
128880,0.0075068963
89786,0.008933627
69868,0.01334213
92968,0.4957697
137661,0.009496247
18801,0.013064826
33803,0.018007262
128776,0.05360726
112030,0.009073274
48336,0.025497308
67227,0.12460675
57697,0.029937956
49680,0.16913648
125712,0.017063837
82463,0.10251076
106202,0.05687702
90731,0.0064912424
130533,0.63154286
89070,0.010951801
44676,0.021385137
16139,0.28958938
65346,0.016793055
83885,0.012792416
126657,0.050180797
36045,0.01107428
38595,0.032411955
47420,0.1149105
57675,0.015426413
132234,0.08200491
108390,0.03678044
74791,0.011696288
25359,0.2690375
61339,0.019554904
145522,0.029640371
54009,0.011920519
86331,0.02613976
51660,0.30841854
115864,0.012737007
111545,0.16269705
107341,0.026172
138299,0.21563995
140331,0.06512266
26397,0.017830232
25630,0.01280188
6443,0.023048654
128615,0.025202466
5072,0.024632717
115460,0.01497395
28637,0.08435382
116044,0.031176703
81933,0.07184335
107559,0.06653272
46049,0.31628036
4053,0.017536156
138007,0.012434133
60208,0.07001097
62770,0.007213803
97942,0.10322423
23491,0.1378546
67851,0.02264302
118182,0.3815877
34066,0.022538906
129088,0.00830485
79490,0.723823
77761,0.0062306006
18618,0.07496849
146869,0.20644432
135873,0.018145174
91593,0.14106764
9106,0.042480018
101672,0.008609881
70368,0.016326224
137569,0.019896207
18140,0.012059289
93741,0.12469284
114523,0.028984876
115406,0.022464365
44889,0.020317186
106629,0.22836971
122024,0.28867036
8240,0.012130016
75077,0.08842897
139455,0.060429774
60751,0.03274645
55322,0.78449947
42892,0.06649533
39877,0.3768135
29385,0.011750136
69319,0.033199623
113474,0.015703274
135876,0.010529618
59408,0.012941343
18767,0.019889608
70986,0.07284446
130026,0.00948255
32502,0.014179956
72894,0.043623902
6659,0.25391966
72749,0.018629499
30962,0.11310021
5251,0.3208975
51779,0.056195613
20750,0.095482565
82570,0.012513305
136036,0.024800284
66087,0.02046844
126131,0.017642438
131394,0.0070915716
6974,0.051652193
108951,0.022574376
2377,0.045763757
148247,0.013840356
87966,0.018028555
119178,0.22402976
112021,0.06892754
82072,0.05812358
96519,0.034403782
65894,0.16288234
116351,0.0075866734
84479,0.009194306
45307,0.060632553
62418,0.014401423
90780,0.05614325
12214,0.02126927
117936,0.13370061
140968,0.016159263
39455,0.008194771
100059,0.048140388
7470,0.013558787
92225,0.075420104
141605,0.012652095
138755,0.017341202
39920,0.019448085
17088,0.014272505
30612,0.3207878
57220,0.020468382
13437,0.077187106
58766,0.040254455
48375,0.09517153
140491,0.026433956
21947,0.020187734
48681,0.020225571
137774,0.009647128
56428,0.01352018
16690,0.044707317
75748,0.014435637
127252,0.033876795
106848,0.02826879
132976,0.017235458
92999,0.11212055
147292,0.19892198
105410,0.26861957
5222,0.13050501
145243,0.04598867
39323,0.017126799
7781,0.16138113
116808,0.024507262
102356,0.016702596
128619,0.018549208
62170,0.016884902
14508,0.4336939
147081,0.11954937
94065,0.011464598
23879,0.059643354
49044,0.19617423
120689,0.013786064
71342,0.28356525
10925,0.015978206
59448,0.010959913
137328,0.019408537
101976,0.030962085
149906,0.007566703
32469,0.017711528
60453,0.75733
98599,0.020536425
129567,0.08625858
105368,0.06544273
35698,0.052259486
70837,0.026515856
10843,0.01808936
9823,0.1255127
136520,0.1682845
85387,0.19800495
60425,0.01735255
83996,0.009849136
72794,0.034823664
58673,0.47932023
1243,0.013216769
111562,0.17042407
1247,0.058144156
54930,0.008609881
67346,0.020189082
138259,0.02347504
7433,0.029451808
118305,0.04110262
129326,0.0753281
55955,0.019075371
47960,0.020659896
79749,0.037767608
38295,0.1089565
2012,0.035120457
42246,0.34571272
47832,0.066097714
79336,0.032718353
30699,0.06789478
132703,0.011739333
93896,0.0871522
532,0.014095823
120552,0.08192847
97941,0.015398467
54336,0.014137612
37498,0.016573954
115156,0.014285251
74424,0.812355
38051,0.012542753
63753,0.05304333
8194,0.12764065
123056,0.051925115
112165,0.073170014
126948,0.015680421
94200,0.61199707
42807,0.09191886
132095,0.022028238
25707,0.08319308
116604,0.022983382
100761,0.55508816
41880,0.012904799
28123,0.017172314
103971,0.02585821
32225,0.01296944
121160,0.022479309
132073,0.6579632
73839,0.018460317
26255,0.08710161
40947,0.011326054
67623,0.023547275
70016,0.020447694
134870,0.037209008
9562,0.31559017
75917,0.24487133
63167,0.015235603
67939,0.009984211
114573,0.037760705
11574,0.04136453
98165,0.1628948
52361,0.013791052
10917,0.014661077
85832,0.007505404
111440,0.115656644
61714,0.10221083
98865,0.026915837
56753,0.049429853
88535,0.39477962
1648,0.035474226
149381,0.08479369
25142,0.016724069
11797,0.026771313
1590,0.08165178
115395,0.14438853
39222,0.010886527
7542,0.5873807
97529,0.079647146
57439,0.16166572
10662,0.019568937
13969,0.25488114
35305,0.4901041
39025,0.01363118
73167,0.04111393
69602,0.50607103
24586,0.013016299
117302,0.24676926
57172,0.013728671
36028,0.028852858
2411,0.40467685
63151,0.009559151
2322,0.023912307
43449,0.026321314
40191,0.009292723
87539,0.052591328
87901,0.12363877
74110,0.020251833
46935,0.03638443
61392,0.019713737
46906,0.029957835
54687,0.008805651
98614,0.05476272
61161,0.021873564
143270,0.011017066
49566,0.5885786
136344,0.24231152
142677,0.11900655
71178,0.017143125
27859,0.10505357
118512,0.04969472
69236,0.0763685
106623,0.58957744
3954,0.07810604
114575,0.103969015
63805,0.109099984
53815,0.01371412
132638,0.021437021
75737,0.78790826
97698,0.027495556
133949,0.031044142
96916,0.01379275
93795,0.053764906
34223,0.11293284
15435,0.077279426
126778,0.022255264
41529,0.027826669
85868,0.4493266
13757,0.012109589
106070,0.066324316
40239,0.29975125
122782,0.0064912424
135693,0.010383874
4975,0.053604882
24862,0.076833956
102544,0.08724317
83474,0.14299937
12322,0.05580413
82030,0.022747047
147490,0.38938254
49629,0.016447065
79497,0.04658445
97814,0.04840903
106021,0.1320571
38591,0.06635471
35972,0.019331066
133880,0.114636555
23892,0.09320994
122873,0.061821356
14689,0.01071941
38352,0.00994673
120995,0.06635266
149749,0.018869087
106251,0.008100926
144783,0.10975429
80512,0.13659075
84645,0.06554107
141268,0.018781122
6733,0.007898136
6867,0.009538316
101239,0.07890207
111271,0.021379555
1700,0.0307598
33706,0.014169868
58733,0.011172925
118275,0.011668436
4805,0.060539313
145379,0.14302921
112383,0.033953708
21777,0.046549156
139568,0.12100975
68024,0.013270946
17502,0.0144351
110667,0.118119076
50908,0.025712071
72712,0.084973946
453,0.057164975
67570,0.012987135
20050,0.0108758425
124245,0.014775207
71166,0.021354932
12021,0.0724464
37047,0.014019114
3764,0.07031902
134867,0.013022789
132407,0.030218262
146927,0.00867423
19150,0.024607342
29843,0.0065248045
1541,0.025611171
81231,0.11280254
113909,0.35548553
96004,0.8260167
66902,0.22598621
71084,0.02117156
100685,0.10512593
90148,0.024183827
91795,0.06437642
53748,0.026022961
22053,0.08591816
74466,0.097376615
32797,0.15430427
95660,0.16970748
63681,0.017976964
145008,0.021047385
115426,0.07886838
75041,0.024777384
25749,0.009438857
57687,0.17695473
141490,0.038726334
36304,0.055576775
122427,0.013689066
38774,0.020804552
90178,0.13296142
133348,0.13728678
98022,0.012981171
92952,0.012052917
76803,0.49338207
142819,0.2778863
70188,0.13808721
37210,0.037584104
54766,0.07342755
92739,0.0205056
134479,0.021935713
134058,0.12207657
110654,0.029651625
132069,0.118284404
115802,0.013843572
26842,0.011530372
50227,0.41725674
118779,0.5841756
22527,0.00891343
68902,0.02555139
14055,0.010725591
5897,0.016339285
85088,0.01034712
95643,0.55589676
83779,0.008426338
59494,0.011354689
33355,0.010718459
30580,0.052817333
118578,0.02034664
143166,0.013822346
32942,0.20674339
96227,0.045145407
13304,0.01811628
106772,0.31375736
106140,0.070898786
59106,0.039962552
25487,0.051077608
139844,0.068806306
145984,0.015866589
70980,0.012270138
136832,0.033473417
116586,0.51961637
6109,0.012901732
112386,0.020139141
148357,0.015676895
105548,0.6314741
119186,0.0071675037
54907,0.011655427
60125,0.020765059
134688,0.037368692
43724,0.039544772
11413,0.024349911
50864,0.051866412
68221,0.15667082
68660,0.022461811
130557,0.009780823
85973,0.008322206
73958,0.055198096
88671,0.1031732
115055,0.08590527
14976,0.0524136
725,0.030055461
18748,0.335056
4549,0.039978728
86993,0.0074765
17311,0.021032274
19563,0.021127693
95542,0.024729745
139321,0.014793496
47649,0.06368469
78702,0.010345582
117618,0.012838015
133077,0.017578784
1027,0.016588999
373,0.0074693915
119850,0.03055131
122165,0.04646854
26077,0.10804809
47732,0.09539823
90124,0.117079705
91571,0.033746168
117598,0.095288284
82076,0.0076098475
4678,0.6941201
111262,0.07477181
16053,0.14640556
25281,0.018729908
41613,0.019313734
5325,0.10125581
55226,0.007748854
10356,0.022802321
43168,0.008533253
13625,0.076612644
93066,0.14735186
89469,0.0100294
45844,0.04978854
121729,0.03516684
128164,0.12981981
111171,0.05460404
35237,0.011661713
34909,0.027469162
50785,0.0460122
5048,0.0144480495
142988,0.017292809
26791,0.009225356
72241,0.0071702115
65551,0.027558496
109856,0.015298968
141226,0.035741627
15740,0.1362199
111434,0.04333495
149941,0.121561736
131480,0.010931372
9910,0.058436003
105499,0.12678768
52116,0.029380606
19290,0.016832521
36859,0.007047296
33370,0.30038762
7528,0.5799295
68266,0.051529597
89610,0.03581302
82094,0.01981523
112042,0.02410438
40839,0.012920254
34609,0.063282624
2704,0.5953782
9114,0.0073817023
148925,0.0064912424
75321,0.026604027
113609,0.023794062
82554,0.09029694
89071,0.19239454
142586,0.07342102
3761,0.022050586
113822,0.026204173
43082,0.03860473
144751,0.020751696
114747,0.010404582
29470,0.78403586
132705,0.017039862
96077,0.013093588
146991,0.12218469
51436,0.11818667
76452,0.26020324
100145,0.007827623
66372,0.016800078
124049,0.009929263
127318,0.009976715
8957,0.17050624
5771,0.019724835
1595,0.01212844
4568,0.012280081
122937,0.008489557
2420,0.017429708
134783,0.008557287
13751,0.25986484
55570,0.026853899
114255,0.01567702
28370,0.022202957
31778,0.040457293
16338,0.016074155
140949,0.04909958
128690,0.17128274
85262,0.018162875
21065,0.015059192
124930,0.014449292
89022,0.023579065
47040,0.028893236
30034,0.73594165
143884,0.015614489
63267,0.022176472
56000,0.012052939
14874,0.061503
103152,0.0154907415
54453,0.0155004235
80987,0.031620964
47970,0.009730254
70839,0.022320976
96701,0.04966345
87106,0.012627066
15702,0.090147614
64088,0.45458308
61498,0.036288757
5810,0.027809476
111137,0.02473927
7630,0.5036454
133942,0.016653527
63189,0.020656018
44427,0.1656542
124589,0.0073805917
98050,0.008217435
60311,0.058993846
57279,0.041399118
10441,0.013492569
59470,0.1236003
17989,0.13296787
39191,0.0064546126
61812,0.80290014
84471,0.013307981
96669,0.0205056
115311,0.021081623
110830,0.011050185
107855,0.030449156
5472,0.16045983
120950,0.21816513
30386,0.026228316
83651,0.021336453
65342,0.573569
114909,0.024766255
122350,0.055103745
45880,0.1355196
49939,0.059375066
106872,0.47465628
17286,0.021997282
2917,0.116899356
86100,0.0575517
110363,0.017729273
32226,0.035335276
116702,0.013532002
12936,0.008164967
38421,0.018678948
22212,0.2625824
147497,0.123322986
105339,0.010306281
51646,0.011459664
46621,0.053021733
79690,0.06612914
931,0.01562589
70134,0.016110461
57535,0.0146852685
112461,0.022653464
26749,0.012128542
16240,0.1470492
21324,0.023781506
117198,0.25311953
28120,0.042055473
52824,0.014498169
106423,0.1935412
125165,0.0347136
79984,0.0816879
64825,0.011655427
1644,0.09018347
149012,0.036251273
132901,0.031355876
93252,0.42077667
99559,0.027822796
66281,0.023968868
93333,0.14481078
8999,0.016823921
24609,0.014650186
93924,0.026654454
34468,0.015421019
103871,0.094789565
113002,0.04805939
26556,0.016387977
110809,0.12397059
85425,0.074146375
85734,0.017130058
125692,0.0110605275
113825,0.033034723
26208,0.43095952
45073,0.056001674
93652,0.017497526
90041,0.048767462
119904,0.17874484
46779,0.09431473
56319,0.16007853
123492,0.014269924
2294,0.13649283
134075,0.020363625
52987,0.013174789
101147,0.03072197
110236,0.049951963
43836,0.020064605
68987,0.029972605
64863,0.10740781
146923,0.113009736
43276,0.012690734
64155,0.6921587
95253,0.589199
71659,0.11234411
97361,0.07103151
95327,0.015124035
141254,0.16299503
73564,0.29711142
447,0.027457764
84786,0.022235252
31492,0.0197682
83705,0.02162654
143631,0.01579114
53529,0.6001466
45333,0.12868768
127651,0.024766255
121278,0.029935708
94283,0.056837108
20515,0.04988508
33213,0.034054216
47010,0.0063576126
101921,0.017959345
111249,0.0129109165
29633,0.01801219
102333,0.02587156
109700,0.014193493
30524,0.013196505
40538,0.012414153
116693,0.032699328
3227,0.04332219
84648,0.014589809
66039,0.08627294
20707,0.008194771
21933,0.047372844
78350,0.022555914
21741,0.025129586
14506,0.0073817023
31866,0.015453276
39990,0.008030596
55057,0.008785356
105468,0.7155279
141827,0.0299803
80491,0.22700848
102070,0.4768625
148828,0.017537815
139569,0.039288588
14253,0.010924414
19326,0.16115351
48144,0.08261175
99851,0.17065828
36454,0.034313906
122625,0.013337315
83158,0.014029749
74825,0.01574381
15202,0.021119533
4673,0.0538298
127396,0.09565173
51771,0.008303966
124205,0.048482
46755,0.21142678
111297,0.020487133
92164,0.4820971
99822,0.014624663
41913,0.023812478
124126,0.02932209
20912,0.011920519
126771,0.10653553
19721,0.03266278
9860,0.10966103
139794,0.12047695
31177,0.17314339
64118,0.41707236
137937,0.017826041
91177,0.07771221
82306,0.06376774
141374,0.0069829533
75467,0.42558944
50021,0.053150304
45916,0.012271698
29394,0.012173398
125184,0.0076275854
28463,0.026200103
146728,0.03629267
139968,0.015376853
114382,0.0075068963
79142,0.042148683
139269,0.24441431
97813,0.49128425
14309,0.03024781
91456,0.8843517
30797,0.013315353
71265,0.010758005
129249,0.03693449
80483,0.06860157
147794,0.017985342
70861,0.090398476
27913,0.52855384
22590,0.010877273
104226,0.022734893
142491,0.018152626
11729,0.164466
13074,0.01914317
132330,0.02105512
74704,0.14054358
108227,0.24955216
76559,0.01777775
86838,0.016976578
92021,0.04654843
38385,0.08388308
4410,0.01880287
120717,0.070942484
32496,0.015971813
77803,0.046500817
110737,0.06836585
13028,0.17032589
8375,0.015579793
57617,0.018963045
49685,0.06201034
17290,0.02295765
38073,0.311167
103411,0.1082822
135644,0.012295782
63601,0.016088149
16194,0.020570487
12581,0.018558241
16314,0.10119119
97966,0.034909632
31934,0.32723743
35593,0.038705297
14806,0.044829678
40616,0.017222565
49953,0.042145018
79361,0.17404157
99362,0.04753573
115260,0.011192924
94948,0.030341934
65254,0.019761974
12013,0.016648903
140120,0.014915029
36918,0.008303966
55384,0.11015873
115747,0.062480517
78050,0.015270598
60103,0.06908032
8124,0.00869135
28069,0.031189473
49478,0.1095412
72401,0.03184285
14821,0.01741544
54502,0.0951578
130470,0.01816919
133211,0.041246645
36067,0.020772517
45114,0.09426121
108549,0.028988728
18169,0.89305735
120392,0.024922142
111421,0.016233524
103540,0.039104853
134157,0.010897922
34418,0.013648212
33683,0.09726758
105397,0.15529932
18706,0.11541879
31220,0.027216585
94360,0.077127166
140050,0.2961589
18592,0.099721216
33571,0.011144917
57858,0.25894144
101623,0.16777268
48958,0.0103996545
101515,0.011977908
5964,0.01726274
56406,0.017164027
83824,0.08317816
13002,0.01269242
65361,0.016679525
73432,0.05170719
13884,0.016926058
103044,0.1170042
105999,0.03440578
139314,0.008303966
3578,0.015759386
139060,0.023132272
138034,0.014055676
2578,0.57777214
46598,0.020840405
76471,0.015090343
107673,0.012582235
102422,0.07308205
74326,0.30986097
95014,0.1182183
28162,0.27668184
45098,0.13806424
54093,0.10072734
44487,0.18044068
11702,0.014236358
115560,0.027693525
70307,0.025121743
27762,0.05879574
125849,0.274735
7559,0.010337681
19144,0.8415818
84710,0.007374239
29333,0.11262645
84945,0.013906595
58748,0.13831885
52321,0.5513842
78105,0.03540472
70990,0.0870166
130066,0.008988027
6634,0.02752675
90593,0.021873722
84361,0.107387744
62944,0.1183395
149173,0.0595276
23513,0.47800875
26221,0.7484194
4956,0.04887912
13998,0.09532214
99665,0.07600288
70104,0.14755411
144498,0.023132078
8389,0.1157197
41107,0.1329985
89563,0.11655697
75810,0.012957786
101962,0.15161045
106394,0.023387255
89170,0.57019794
137019,0.12201193
98836,0.010669777
102450,0.025909435
30174,0.09867713
129927,0.023359934
140118,0.035031248
84646,0.025219386
52597,0.013779894
102498,0.014252703
127736,0.4215558
101422,0.10074232
46752,0.0084657045
125357,0.042352103
120422,0.057654608
3011,0.3374507
25731,0.13147254
24237,0.022548346
111776,0.015127325
107382,0.09172311
50701,0.010383874
135674,0.011790214
30826,0.068851516
94713,0.09444597
93396,0.06424928
33940,0.041823305
142424,0.01650891
101984,0.107870124
56082,0.009033716
96354,0.13203935
23035,0.039253425
45030,0.015585945
120349,0.03800726
33329,0.092059575
47149,0.09641557
88291,0.0078113712
127152,0.007941931
131516,0.0076275854
147878,0.030943085
76450,0.06534751
100802,0.028450437
75940,0.07778322
47272,0.016334428
65141,0.031813808
100332,0.017666744
2410,0.0650242
69753,0.3013706
144315,0.011634276
139607,0.01147448
105980,0.09625857
15752,0.05532846
26859,0.18767986
86477,0.0196265
57634,0.030726396
39744,0.3825329
116830,0.0678935
142234,0.055977255
84305,0.008984567
48484,0.020235103
33253,0.14941314
118774,0.0064912424
35783,0.05414454
21097,0.04008144
64997,0.024151001
93088,0.017520323
113559,0.47425205
109486,0.037916042
25999,0.014308421
110129,0.01880948
76615,0.3027515
97092,0.041579083
47254,0.018920515
143480,0.007689128
68303,0.01802185
36495,0.20920809
16459,0.01481033
148926,0.036459796
127853,0.008756374
16437,0.011185243
49180,0.067331776
95898,0.011316437
62950,0.08509558
140523,0.022611342
137953,0.03221811
1079,0.031719614
54258,0.008705276
110212,0.049109153
87944,0.008914497
108788,0.2896438
10691,0.3410326
81948,0.021830063
32083,0.014882807
136170,0.012811755
114404,0.01489117
47067,0.3016822
37067,0.040854517
54483,0.3321218
91565,0.01876165
88074,0.018015496
48173,0.01405037
140325,0.01851414
121449,0.16949126
81846,0.38884488
112279,0.018059576
106171,0.051894043
21068,0.07191924
78097,0.014417025
102062,0.04749696
29292,0.028248502
2665,0.070927195
100476,0.04014265
123952,0.10521126
3879,0.02772957
89924,0.11792414
142972,0.021447577
132656,0.013137676
96831,0.017556902
32941,0.12721811
95029,0.045366123
98225,0.030388268
115871,0.41036916
16044,0.6098012
21900,0.1517782
7756,0.06373549
30406,0.022188598
86346,0.012567179
33138,0.055628106
30441,0.008575081
11720,0.08092793
104428,0.05146292
121897,0.07064492
143603,0.018227126
6262,0.01663081
83552,0.016957156
13081,0.017934486
13841,0.01810994
57429,0.43677536
61243,0.267262
140288,0.098562166
282,0.31172976
105059,0.012919968
133440,0.057404533
41416,0.6728205
107096,0.6973489
1269,0.009800854
75434,0.03750453
29428,0.08031264
78580,0.01649813
38713,0.031616095
124577,0.41135162
16711,0.01574698
65059,0.0142060835
27120,0.057430115
109502,0.015615376
110651,0.01586324
47396,0.047609076
73575,0.15567155
58219,0.056463927
26748,0.011793449
116999,0.027696421
84724,0.042228714
106892,0.009772536
53021,0.053255424
104945,0.019848058
145653,0.6236529
129086,0.016607072
69225,0.050097473
92299,0.01022893
81970,0.033054978
52695,0.014187764
21537,0.11542487
40700,0.010844805
49299,0.18148236
28785,0.024300443
16513,0.008303966
77185,0.009208535
122748,0.009722928
108300,0.14266968
41030,0.03438205
63020,0.008941313
144119,0.017664237
40213,0.52744627
91768,0.07612357
25232,0.10817189
73214,0.6951568
3947,0.20989151
117601,0.012769631
46120,0.027061386
6589,0.021210559
134884,0.83006734
76286,0.010685588
62571,0.03218966
31946,0.011643596
251,0.017399805
54389,0.008735754
145361,0.01104871
132031,0.012344051
85107,0.050462417
56176,0.13667117
114755,0.01771624
134497,0.027403062
135948,0.11091601
113902,0.019517373
7181,0.23876269
131817,0.017316893
17113,0.016704101
77517,0.011931122
64910,0.03288138
9781,0.01734816
135042,0.011967699
103589,0.059869885
4545,0.10756542
29466,0.046368346
125209,0.6894799
33455,0.047924086
135246,0.009268771
139088,0.07650268
37506,0.02470473
8370,0.056859527
116618,0.18051562
110370,0.014175246
115217,0.013204692
39901,0.015787672
125521,0.14127553
145671,0.17749953
81240,0.025334561
53866,0.16391279
141223,0.065658584
86513,0.011930504
89867,0.035984397
88010,0.24788485
124365,0.017422466
64038,0.0076351
99874,0.13983066
81988,0.012246615
75978,0.113971636
101631,0.09212534
102702,0.19630058
81351,0.31995767
51971,0.007946805
122617,0.052528355
148266,0.0372946
149128,0.03339031
46248,0.011306812
82050,0.06902956
109059,0.017379222
133627,0.114374444
104055,0.03206669
4243,0.0155442525
77665,0.026211292
64850,0.20636949
23542,0.061773878
110127,0.02326711
11507,0.54854655
92279,0.14997901
92605,0.0103432285
59828,0.030035026
147475,0.011076944
89424,0.010669777
145069,0.11929442
125667,0.009233549
5918,0.028666401
18852,0.020541383
97748,0.06409862
25726,0.031366836
137947,0.0100693945
20989,0.011543161
12591,0.08289941
19825,0.009419501
143927,0.27565488
96835,0.048663467
115610,0.008967659
4380,0.013507251
140007,0.06558995
142540,0.046773493
117369,0.011901988
27766,0.0125247175
113515,0.017039781
65553,0.071975365
82534,0.011548865
140295,0.04505301
88666,0.031699497
23183,0.019233841
91499,0.055463046
65683,0.007714346
125684,0.017667953
22360,0.02811123
86476,0.056251332
96409,0.024694996
143404,0.41584647
18316,0.022394858
8171,0.018750066
37158,0.10338327
24794,0.070746906
23274,0.17558408
125199,0.06960213
122897,0.014677247
133350,0.018370004
106257,0.04497877
92334,0.0070449873
86612,0.009664565
131462,0.02337766
117986,0.02953972
84892,0.020319529
18817,0.114695795
82125,0.014557247
95817,0.015820188
95430,0.012318057
93768,0.51031584
25450,0.04185982
88722,0.061112467
130003,0.024300968
80624,0.041239943
21865,0.018194448
5863,0.17404106
60770,0.033197917
94381,0.4416091
39464,0.1639848
96922,0.12684034
141188,0.17560272
43491,0.01943655
129260,0.019622687
89269,0.10085324
6400,0.21474817
147308,0.16076583
41053,0.10595551
85344,0.007946297
26542,0.15995403
135089,0.026199233
124754,0.066349216
16135,0.03661141
114057,0.01652362
93221,0.013075927
144710,0.034692034
44771,0.0085602
94956,0.048917986
143583,0.10730939
34207,0.019601693
62758,0.14669777
113278,0.0287557
103336,0.025695525
31647,0.42621103
56413,0.018839968
105466,0.12879017
4926,0.014848401
61284,0.07694859
15693,0.11020309
102452,0.0146891475
99116,0.020369126
56809,0.16332977
24847,0.016127802
36856,0.009518336
18428,0.01137693
148056,0.013887907
46545,0.017377855
43267,0.030229218
8624,0.03275638
53986,0.15783013
119341,0.020848628
20498,0.20347333
3470,0.024504296
58341,0.027197227
28285,0.008726465
116431,0.015131837
83606,0.008967659
92773,0.15557061
35461,0.638953
19592,0.016231095
76270,0.052840065
102087,0.044134263
43524,0.015239523
35502,0.009228913
117254,0.044307534
128378,0.015184314
18937,0.0085900035
49764,0.6836408
146732,0.023543777
1456,0.09300389
3371,0.18136814
4420,0.013811801
115280,0.0070424895
9095,0.04157608
114470,0.19782226
52637,0.015049385
78033,0.036459796
53702,0.0073817023
138231,0.011171645
126971,0.014912505
25852,0.08136218
119481,0.011366134
58605,0.101383865
145324,0.02209061
146730,0.05446119
30316,0.021151517
120310,0.17829251
118278,0.16294052
130909,0.2443315
110961,0.014876425
148141,0.008252399
73641,0.06529506
101953,0.018331964
35840,0.02226473
142964,0.028380578
96531,0.058280926
127499,0.009400326
14341,0.69189566
31632,0.01782423
37604,0.015817842
13356,0.019761974
56526,0.013155194
105315,0.0143927485
98605,0.1930522
82833,0.16693322
140688,0.018589433
77569,0.45758742
16962,0.017723171
111956,0.0130671505
75146,0.017452916
28953,0.4252815
143393,0.02483148
48933,0.012048408
108051,0.12190553
29204,0.011251227
84705,0.012698444
78172,0.06787498
146506,0.048266664
125652,0.010335603
71353,0.009907063
44360,0.28853795
95600,0.082585715
60368,0.11877464
126571,0.023024142
18620,0.029007163
121413,0.19752863
49412,0.092850834
114158,0.020835664
136423,0.09759483
134921,0.016194878
109599,0.010965688
138020,0.1628948
45799,0.019294571
74774,0.015685646
12044,0.007916349
28401,0.016177496
114133,0.03873055
124859,0.012822542
95599,0.019555615
92635,0.012596989
147227,0.13762818
104094,0.019106034
71841,0.025102815
99504,0.03982293
124902,0.00961213
53071,0.041664105
134714,0.053131614
127782,0.016381806
93047,0.022289786
17956,0.012480593
114166,0.013516188
86479,0.019067494
13120,0.02775743
463,0.50051266
31350,0.67153066
38503,0.01779903
25727,0.17488427
132944,0.027592773
18641,0.2970054
79015,0.014134197
113506,0.054623526
26644,0.013572762
137366,0.51217294
149592,0.009277563
58747,0.010450164
34265,0.011017066
78308,0.017783873
42402,0.012135263
74172,0.04012141
41097,0.20443782
48272,0.008533253
87613,0.33839598
95671,0.021516938
53892,0.020073848
64700,0.07162008
951,0.014032837
78633,0.039230138
41156,0.027554728
30305,0.036033805
99271,0.029750671
51815,0.02184446
22835,0.042355467
144479,0.5802473
13946,0.010978578
146985,0.052873544
149697,0.012771519
111708,0.026496837
87899,0.0527845
93945,0.019213002
131722,0.011901243
111360,0.06450736
135364,0.017573327
16523,0.031292688
62888,0.012508356
111264,0.21090491
79687,0.019772947
88131,0.22023818
53745,0.2422967
130405,0.024979344
74417,0.014944411
19350,0.010120419
65151,0.00804485
33,0.012621782
105089,0.8040616
14828,0.04854471
23387,0.031135075
127197,0.020745337
148709,0.04726135
21476,0.017343778
32737,0.04542541
69774,0.011515067
40444,0.0475787
73829,0.020612217
97971,0.11991513
32697,0.107209675
24997,0.023937084
91040,0.010926346
98055,0.130591
13000,0.012236082
139228,0.07836603
43110,0.019694652
89180,0.04107648
23347,0.020395815
81265,0.014026333
47691,0.018769328
59342,0.019750943
42432,0.014373478
34888,0.25946134
98656,0.07027609
26986,0.020594368
105780,0.10640938
80258,0.028433187
140438,0.016190145
89042,0.02985436
91194,0.020791346
47278,0.6059704
113410,0.6727749
117312,0.13715349
43238,0.05960205
1353,0.048468165
13213,0.12582436
144914,0.5351491
119610,0.7599598
110118,0.030151477
107537,0.052823357
138251,0.43280002
130862,0.01997118
87862,0.011517771
52984,0.014649221
705,0.02402037
50251,0.070995666
122953,0.017522711
47579,0.010383874
145026,0.0198328
110002,0.0566732
95551,0.017970273
140242,0.042304207
130083,0.09309431
19752,0.029443262
47756,0.01205859
110466,0.014956496
39907,0.534686
67770,0.012186416
37857,0.022019172
63935,0.14754432
66699,0.010623843
135420,0.096157506
97044,0.08278929
27246,0.31060356
97783,0.11511508
108720,0.028707432
141501,0.048862953
27680,0.21848984
7896,0.12600167
76412,0.051869933
99460,0.057823844
80675,0.15489098
49640,0.017417535
64127,0.021540383
36552,0.017557248
62861,0.04194113
90069,0.49776864
49214,0.15620956
53190,0.02431523
143660,0.012328191
118018,0.011289803
46547,0.4832201
6609,0.34970376
37951,0.04571443
13601,0.049287416
111667,0.0087928
26233,0.1465682
66631,0.018773949
102852,0.04850126
139365,0.014171267
5350,0.019249441
90203,0.5498427
13570,0.023055242
35849,0.08381751
3844,0.29247782
38675,0.08181313
32145,0.09442172
65524,0.09448812
105921,0.06402609
33502,0.15918352
37421,0.0080494825
146128,0.035142146
108508,0.05066995
