ID,RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
9608,0.301212246,36,3,0.436633344,3100.0,5,3,0,0,0.0
102379,0.103867427,56,1,0.283469679,7700.0,13,0,2,0,1.0
51472,0.967617316,61,0,0.310597449,7916.0,5,0,1,0,0.0
48170,0.153271866,38,0,417.0,,19,0,0,0,0.0
35013,0.337303364,44,0,627.0,,5,0,0,0,0.0
44767,0.0,58,0,0.0,3507.0,3,0,0,0,0.0
72721,0.001997654,68,1,0.424287856,2000.0,18,0,1,0,0.0
143987,0.0,32,0,0.228263312,4450.0,3,0,1,0,3.0
32960,0.256467942,47,1,61.0,,4,0,0,0,0.0
33285,0.032512099,53,0,0.452397661,4274.0,11,0,1,0,2.0
101133,0.203226559,30,0,0.133071124,3050.0,5,0,0,0,0.0
70605,0.037348706,55,0,1663.0,,7,0,2,0,0.0
77776,0.285847642,53,0,0.066047263,4950.0,6,0,0,0,1.0
111963,0.123859518,46,1,0.07993261,5341.0,3,0,1,0,0.0
11528,0.9999999,28,0,0.0,2925.0,0,0,0,0,0.0
74807,0.019642175,52,0,0.480835664,6078.0,18,0,1,0,1.0
56746,0.040355548,60,0,0.414994915,10816.0,15,0,6,0,1.0
73030,0.014408436,76,0,1989.0,,15,0,1,0,0.0
121515,0.9999999,63,0,2417.0,,8,0,1,0,0.0
35441,0.0,71,0,1578.0,,3,0,1,0,0.0
104608,0.625187406,23,0,37.0,,1,0,0,0,0.0
142779,0.062024684,41,0,0.291330497,6816.0,13,0,1,0,1.0
68594,0.413992914,33,0,1789.0,,8,0,1,0,2.0
96232,0.0,59,0,4103.0,,6,0,1,0,0.0
14327,0.07003509,60,0,2822.0,,5,0,1,0,0.0
38370,0.03072113,62,0,0.144648759,11800.0,12,0,2,0,0.0
53387,0.090193838,35,1,0.56490658,6154.0,10,0,4,0,3.0
77188,0.635218841,58,0,6665.0,,17,0,3,0,0.0
67051,0.041827985,79,0,0.006239501,8333.0,15,1,0,0,0.0
102670,0.084779258,58,0,0.20704507,6500.0,5,0,1,0,0.0
14544,0.090095257,57,0,825.0,,10,0,0,0,0.0
40922,0.053739506,75,0,0.326034713,3744.0,13,0,2,0,0.0
8268,0.170445226,34,0,0.525245792,6000.0,9,0,2,0,0.0
132824,0.174224455,64,0,0.095741169,6057.0,7,0,0,0,1.0
29847,0.009609287,75,0,0.00311975,4166.0,5,0,0,0,0.0
33069,957.0,79,0,0.00430703,6500.0,3,0,0,0,0.0
71713,0.932919323,41,0,0.638117542,8966.0,10,0,2,0,2.0
55293,0.092687175,61,0,0.242659549,16483.0,10,0,2,0,1.0
90838,0.048584074,40,0,0.433631485,5589.0,12,1,3,0,4.0
80429,0.927813044,69,0,1.554189085,1300.0,6,0,2,0,0.0
22979,0.210971985,63,1,0.363965114,4700.0,12,0,3,0,0.0
82725,0.0,22,0,0.0,,1,0,0,0,0.0
52253,0.9999999,62,2,1330.0,,2,0,1,1,0.0
132384,0.021935616,39,0,0.01764187,3400.0,9,0,0,0,0.0
77417,0.734512434,68,0,1.225472047,2700.0,24,0,0,0,0.0
5894,0.206670567,52,0,0.814796425,12083.0,27,0,2,0,1.0
57451,0.071297499,32,0,0.296623678,6900.0,16,0,2,0,1.0
125659,0.196120798,27,0,0.285714286,2400.0,7,0,0,0,0.0
113750,0.203535609,49,0,0.15350997,3660.0,5,0,1,0,1.0
18269,0.028491873,74,0,0.069114471,8333.0,13,0,1,0,0.0
115201,0.021255928,74,0,11.0,,2,0,0,0,0.0
92516,0.087591241,43,0,0.684672519,5923.0,8,0,2,0,2.0
81742,0.106263924,40,0,0.028558052,2135.0,4,0,0,0,0.0
52996,0.005913691,34,0,0.48874646,6708.0,11,0,3,0,0.0
109435,0.076675641,59,0,3221.0,,4,0,1,0,
123016,0.013283931,59,0,0.260430323,12966.0,11,0,3,0,0.0
38473,0.369042064,51,0,2573.0,,11,0,2,0,2.0
113038,0.00055761,75,0,0.0,2892.0,10,0,0,0,0.0
102205,0.079776788,58,0,0.94889646,6750.0,27,0,2,0,0.0
123736,0.126127808,69,0,0.287825908,4870.0,17,0,0,0,1.0
143555,0.270267968,40,0,0.611454653,6791.0,8,0,2,0,3.0
144997,0.895956295,42,1,2356.0,,9,0,0,0,
14041,0.11249652,64,0,0.496946839,5567.0,15,0,3,0,0.0
19977,0.218689066,81,0,178.0,,10,0,0,0,0.0
96380,0.201388292,84,0,0.291046434,4500.0,6,0,1,0,0.0
87029,1.085217659,34,0,0.159001314,3043.0,3,0,0,0,0.0
90636,0.0,83,0,0.0,,1,0,0,0,0.0
133164,0.0,44,0,1.293942107,3350.0,19,0,2,0,0.0
25711,0.0,49,3,0.405020096,13186.0,6,0,2,1,4.0
114393,0.369418721,41,0,0.247053541,8908.0,11,0,2,0,1.0
57735,0.307794186,55,0,0.252610531,4500.0,11,0,0,0,1.0
93473,0.9999999,61,0,0.0,5116.0,0,0,0,0,0.0
27717,0.718490829,73,3,2406.0,,22,0,1,0,0.0
113518,0.078230692,53,0,239.0,,4,0,0,0,0.0
45577,0.129975958,57,0,0.220114866,7486.0,10,0,1,0,2.0
143784,0.058592792,61,0,0.313463515,6810.0,24,0,3,0,0.0
78324,0.300170398,68,0,0.320679321,1000.0,6,0,0,0,1.0
19836,0.132839811,63,0,0.297994269,6979.0,12,0,2,0,0.0
124846,0.141727093,34,1,0.004041693,4700.0,5,1,0,0,1.0
39597,0.102932163,45,0,0.303965289,8296.0,4,0,1,0,1.0
3059,0.05674818,32,1,0.856535866,4000.0,10,1,1,1,0.0
132217,0.056915086,78,0,0.015246188,4000.0,4,0,0,0,1.0
50388,0.127459256,47,0,0.00999875,8000.0,3,0,0,0,1.0
74437,0.520958084,26,0,0.228104759,3550.0,4,0,0,0,0.0
54183,0.9999999,73,0,0.0,,3,0,0,0,0.0
15729,0.453748528,53,0,2255.0,,8,0,3,0,1.0
92527,0.011884158,71,0,411.0,,8,0,0,0,0.0
119111,0.008461278,62,0,7.0,,4,0,0,0,0.0
60880,0.108035679,33,0,0.202966172,6000.0,12,0,2,0,0.0
61356,0.022632439,75,0,63.0,,6,0,0,0,0.0
63322,0.166177874,64,0,0.029316255,11085.0,7,0,0,0,1.0
75145,0.0,55,0,0.718915937,14500.0,14,0,3,0,0.0
140572,0.515186262,48,0,1.030925087,3750.0,8,0,2,0,0.0
139366,0.0,37,0,0.728607479,4358.0,15,0,1,0,3.0
18658,0.261477046,21,0,3.0,,1,0,0,0,
111322,0.98130113,55,0,1.174890693,1600.0,10,0,1,0,1.0
141297,0.000745083,46,0,1887.0,,8,0,1,0,1.0
61150,0.600326523,57,0,0.196831746,19000.0,11,0,2,0,0.0
13388,0.209414222,45,0,1701.0,0.0,9,0,0,0,3.0
78729,0.609884037,40,0,0.740229049,5500.0,16,0,2,0,0.0
132118,0.175587422,54,0,0.492297274,5906.0,13,0,2,0,1.0
56189,0.0,51,0,0.362676056,7667.0,4,0,1,0,0.0
91234,0.923279482,42,1,0.313056888,5835.0,11,0,1,1,3.0
51564,0.0,51,0,0.126123128,3004.0,5,0,1,0,1.0
85267,0.121773316,64,0,0.749305442,6118.0,17,0,2,0,0.0
136471,0.070364768,43,0,0.434013197,3333.0,27,0,1,0,2.0
76616,0.9999999,52,0,0.040416933,4700.0,2,3,0,0,1.0
23156,0.9999999,40,0,0.0,5000.0,1,0,0,0,1.0
9627,0.936877076,48,1,8.0,,5,1,0,0,0.0
106858,0.949117007,35,1,1.681663667,5000.0,6,0,2,0,0.0
133404,0.200387648,44,0,0.257249341,11000.0,8,0,1,0,3.0
81722,0.000785686,91,0,0.0,5700.0,3,0,0,0,0.0
113463,0.162277076,64,0,2406.0,,5,0,1,0,0.0
99327,0.07284582,42,0,0.342527661,6416.0,21,0,2,0,2.0
127195,0.292680536,28,0,0.698756333,2170.0,10,0,0,0,1.0
49490,0.040024561,45,0,0.553562405,7915.0,10,0,1,0,2.0
8367,0.545289127,88,1,0.181062995,13000.0,15,0,0,0,1.0
130447,0.840280825,25,2,0.089361037,6400.0,3,0,0,0,0.0
88604,0.434292932,40,0,5493.0,,10,0,2,0,3.0
87695,0.077146143,61,0,0.503317116,2260.0,6,0,1,0,0.0
43358,0.685715201,51,0,4053.0,,14,0,2,0,0.0
126206,0.791151106,31,0,0.375396497,7250.0,5,0,2,0,0.0
142818,0.047965871,61,0,3013.0,,21,0,2,0,0.0
79538,0.045428054,36,0,0.351272016,1021.0,6,0,0,0,0.0
62993,0.027854381,71,0,0.346546974,11250.0,17,0,1,0,1.0
134087,0.198600108,44,0,0.731701346,4084.0,4,0,1,0,2.0
110331,1.468438538,50,3,0.413844326,3365.0,12,0,1,1,1.0
122954,0.120224495,50,0,0.347013944,3800.0,10,0,1,0,0.0
4548,0.752144448,28,0,0.333256723,4350.0,9,0,0,0,0.0
20919,0.018294518,41,0,0.071574121,7851.0,8,0,0,0,2.0
103079,0.0,37,0,0.0,5400.0,1,0,0,0,2.0
15497,0.0030062,32,0,950.0,,8,0,0,0,0.0
41372,0.662303427,43,1,0.48557555,3500.0,7,0,0,0,2.0
24329,0.204621195,37,1,0.617963703,3250.0,2,0,1,0,0.0
122730,0.0,35,0,0.621911156,7000.0,5,0,2,0,0.0
87180,0.413066677,56,2,0.444681418,3750.0,11,0,1,0,1.0
5391,0.517741129,62,1,0.130744088,5200.0,3,0,0,0,0.0
89402,0.027263262,84,0,0.064705882,509.0,5,0,0,0,0.0
68023,0.896083133,23,0,0.04147926,2000.0,3,1,0,1,0.0
128112,0.065658734,35,0,0.458862737,4800.0,15,0,1,0,1.0
67746,0.850299401,50,0,0.355859276,3950.0,5,2,1,0,0.0
71715,0.92253648,31,0,0.976038339,625.0,8,2,0,0,0.0
10366,0.062870602,72,0,0.337709554,4950.0,10,0,2,0,0.0
46800,0.022654727,35,0,1.067613786,3800.0,11,0,2,0,0.0
128184,0.9999999,48,0,65.0,,0,0,0,0,0.0
102781,0.076744076,56,0,145.0,,8,0,0,0,0.0
129895,0.137009532,35,0,0.125273352,3200.0,8,0,0,0,1.0
57633,0.9999999,43,0,0.0,2298.0,1,0,0,0,3.0
15779,0.080222994,65,0,0.206428955,20500.0,10,0,2,0,0.0
88174,0.198132235,56,0,0.370214959,13583.0,9,0,2,0,2.0
81980,0.622229628,51,0,1.518987342,1500.0,3,0,1,0,0.0
81886,0.0,47,0,3.0,,2,0,0,1,
147584,0.284485776,50,0,0.346033729,1600.0,7,0,0,0,0.0
11530,0.904404434,43,0,0.143313429,7200.0,8,0,0,0,2.0
60561,0.053493303,73,0,2.062598828,10750.0,11,0,1,0,1.0
28227,0.142295169,55,0,0.619884294,4666.0,16,0,1,0,3.0
35977,0.983929528,52,0,0.260496183,4191.0,4,0,0,0,1.0
12632,0.050967445,55,0,0.153132063,12387.0,15,0,3,0,3.0
78330,0.003829175,81,0,0.000741525,9439.0,14,0,0,0,0.0
142987,0.322973267,24,1,0.053593179,820.0,4,0,0,0,0.0
110147,0.036180722,91,0,0.008887792,8100.0,6,0,1,0,0.0
59070,0.0006528,87,0,0.0,,2,0,0,0,0.0
52845,0.054981673,37,0,0.764884833,2300.0,7,0,1,0,0.0
13575,0.0,49,0,0.710252892,5100.0,7,0,2,1,1.0
131657,0.008589132,60,0,0.390248259,5598.0,5,0,1,0,0.0
35134,0.359396771,35,0,0.347217594,3000.0,5,0,1,0,0.0
55426,0.310480518,54,1,0.239668197,6750.0,5,0,1,0,1.0
68392,0.540566433,49,0,0.444716542,8166.0,11,0,4,0,1.0
94152,0.854024364,39,0,0.421487603,9800.0,14,0,2,0,2.0
60843,0.97440128,53,0,0.291284786,6000.0,4,0,1,0,2.0
67793,0.203896926,43,0,0.310455296,10300.0,18,0,0,0,2.0
144491,0.663046289,43,1,0.785476349,1500.0,6,0,1,0,0.0
96530,0.495521372,68,1,1818.0,,9,0,1,0,0.0
51185,0.048664864,51,0,0.006597868,5910.0,2,0,0,0,0.0
2477,0.986295215,50,3,0.170919325,5329.0,6,0,2,1,1.0
75439,0.712657469,36,0,0.217106984,3822.0,8,0,0,0,0.0
74785,0.49233094,73,0,0.624262045,5250.0,11,0,1,0,0.0
32124,0.061099005,64,1,3080.0,,11,0,3,0,0.0
138280,0.0,34,0,765.0,,10,0,0,0,2.0
136302,0.456905925,40,1,0.353213665,3453.0,9,0,0,0,2.0
73274,0.022557384,83,0,450.0,,12,0,0,0,0.0
2958,0.686354379,27,0,805.0,,2,0,0,0,1.0
148646,0.661719373,53,0,0.718877223,4666.0,9,0,1,0,1.0
63620,0.168891893,53,0,0.440837937,4343.0,7,0,1,0,2.0
43828,0.031933379,70,0,0.053541457,5957.0,9,0,1,0,0.0
1559,0.085108409,54,0,0.160825176,9500.0,7,0,1,0,1.0
133375,0.101289871,45,0,0.109944312,6284.0,10,0,0,0,0.0
95728,0.097773938,61,0,0.47107438,3024.0,17,0,1,0,0.0
50178,0.018478353,82,0,0.00429957,10000.0,3,0,0,0,0.0
141803,0.006825939,58,0,0.436394401,6500.0,10,0,4,0,2.0
59428,0.242328285,62,0,0.502675097,8223.0,22,0,1,0,2.0
38681,0.45536023,65,0,0.804507145,5457.0,15,0,2,0,0.0
77788,0.231153769,32,0,0.500749875,6000.0,5,0,2,0,0.0
109339,0.584940312,31,0,0.18036286,2810.0,2,0,0,0,2.0
14890,0.893511423,45,0,0.399935373,9283.0,5,0,2,0,2.0
16846,0.322979225,51,0,0.199074765,6700.0,3,0,1,0,3.0
20310,0.112160436,35,0,0.283452758,6000.0,15,0,1,0,3.0
73931,0.174782978,41,1,1.8041993,6000.0,20,0,9,0,1.0
102156,0.025427213,70,0,0.057875544,8500.0,5,0,0,0,0.0
34119,0.022013993,48,0,478.0,,4,0,0,0,0.0
111183,0.053138553,43,0,0.230167831,9592.0,10,0,2,0,2.0
35277,0.95550445,37,0,0.243073408,3500.0,3,0,0,0,0.0
67281,0.089143564,50,0,0.400882909,4756.0,15,0,2,0,1.0
52699,0.015477552,66,0,0.151561044,8583.0,4,0,1,0,0.0
70939,0.97219839,73,1,0.431007752,13544.0,15,0,2,0,1.0
25822,0.352135788,32,0,0.684969495,5408.0,9,0,2,0,1.0
95102,0.115407239,57,1,0.00869913,10000.0,5,0,0,0,1.0
33995,1.260736196,53,1,566.0,,5,1,0,2,
113363,0.859067114,42,0,0.117983145,7000.0,8,0,0,0,0.0
100182,0.490450955,38,0,0.32122905,8233.0,9,0,2,0,1.0
9224,0.441697742,53,0,0.361148099,6758.0,10,0,1,0,2.0
79855,0.095655283,38,0,2373.0,,7,0,1,0,0.0
49260,0.9999999,22,0,0.0,2500.0,1,0,0,0,0.0
98111,0.638393601,83,0,113.0,,3,0,0,0,0.0
144753,0.011444955,56,0,0.395176905,5680.0,14,0,3,0,2.0
31042,0.808387914,43,2,2778.0,,5,0,1,0,3.0
100311,0.89543268,50,0,0.675627742,10712.0,23,0,2,0,3.0
76093,0.820588342,39,1,0.430087679,4333.0,7,0,0,0,3.0
66615,0.9999999,29,0,721.0,,5,0,0,1,0.0
142427,0.187903335,59,0,0.685766535,3280.0,13,0,1,0,0.0
48056,0.874868125,30,0,0.982003272,5500.0,18,0,2,0,0.0
64674,0.780115729,42,0,43.0,,3,0,0,0,0.0
35841,0.9999999,64,0,3461.0,,3,0,1,0,0.0
47949,0.072623934,54,0,0.096935933,3589.0,5,0,0,0,3.0
85062,0.621792736,46,5,0.391497131,3833.0,6,2,2,0,2.0
138614,0.319542529,42,0,0.005961309,26000.0,2,0,0,0,1.0
104054,0.061924743,59,0,0.239209949,4100.0,8,0,2,0,0.0
88632,0.9999999,40,0,0.154579601,3460.0,3,0,1,0,2.0
53465,0.810904419,53,6,0.53594132,6134.0,16,1,2,0,3.0
45903,0.001034104,56,0,0.109554047,13700.0,18,0,2,0,0.0
101411,0.009256444,67,0,0.310250257,8750.0,5,0,2,0,0.0
33100,0.554790818,56,0,0.291870015,8400.0,6,0,1,0,1.0
61542,0.001866542,88,0,0.0,,2,0,0,0,0.0
120531,0.096879215,42,0,2107.0,,5,0,1,0,0.0
144537,0.511974401,44,0,842.0,1.0,3,0,1,0,3.0
50838,0.91692359,28,0,877.0,,5,1,0,1,0.0
106107,0.0,45,0,0.649035096,10000.0,10,0,3,0,2.0
149369,1.020238402,39,0,4208.0,,8,0,2,3,0.0
114769,0.50226292,30,0,0.080692203,36000.0,12,0,2,0,0.0
145577,0.9999999,54,0,0.0,,1,0,0,0,0.0
29374,0.27803186,53,0,0.485423645,8060.0,10,0,2,0,5.0
138819,0.506554577,52,1,0.29280086,11167.0,8,0,1,0,3.0
25230,0.0,58,0,0.016126235,5766.0,7,0,0,0,0.0
45345,0.0,33,0,860.0,,6,0,1,0,0.0
94014,0.113944303,59,0,0.169491525,6666.0,5,0,1,0,1.0
78881,0.29754729,55,0,0.292233436,4557.0,15,0,1,1,1.0
14075,0.997200187,29,0,0.789802549,4000.0,5,0,2,0,0.0
11555,0.875601629,37,1,0.842840512,858.0,6,0,0,0,0.0
5033,0.070635079,62,0,0.384717903,2250.0,7,0,0,0,0.0
46050,0.153956043,79,0,0.23911553,5833.0,17,0,1,0,1.0
52107,0.966667695,65,0,0.883905013,2652.0,9,0,0,0,0.0
121559,0.24770484,44,0,0.531595859,2800.0,15,0,1,0,0.0
96231,0.217104876,28,0,354.0,,3,0,0,0,0.0
57805,0.010361672,76,0,1557.0,,6,0,1,0,0.0
23159,0.002819496,63,0,0.392049512,4200.0,5,0,1,0,0.0
113312,0.765856438,26,0,0.306538692,1666.0,5,0,0,0,0.0
91823,0.9999999,30,0,0.046029051,5300.0,2,0,0,0,1.0
59247,0.302024398,39,1,0.081100492,18100.0,11,0,0,0,1.0
49106,0.023390287,52,0,1667.0,,7,0,1,0,0.0
10259,0.000777749,91,0,0.0,,6,0,0,0,
82183,0.080973009,26,0,0.009831695,6000.0,2,0,0,0,0.0
89322,0.0,44,0,0.001720512,5230.0,2,0,0,0,0.0
41988,0.229096363,34,0,0.054800575,9050.0,3,0,0,0,3.0
73124,3.812214239,33,0,0.432078396,20000.0,10,0,3,0,0.0
32230,0.023883697,83,0,0.004892634,3678.0,5,0,0,0,0.0
14949,0.01353584,57,0,0.325910712,9250.0,8,1,3,0,0.0
119003,0.02286988,43,0,0.170846028,8533.0,6,0,1,0,1.0
127124,0.021469799,73,0,1662.0,,5,0,2,0,0.0
3991,0.00474441,72,0,5.0,,4,0,0,0,0.0
83887,0.654767385,60,0,1.312217195,12375.0,25,0,5,0,0.0
22357,0.237546471,47,0,0.441388222,5416.0,13,0,1,0,0.0
39938,0.002372245,63,0,1548.0,,13,0,1,0,0.0
98648,0.195826421,45,0,0.638550639,3366.0,14,0,1,0,3.0
106019,0.0,36,0,2240.0,,6,0,1,0,0.0
125780,0.150740522,50,0,0.877069391,2838.0,14,0,2,0,1.0
113689,0.114496183,72,0,800.0,,7,0,2,0,0.0
96013,0.178019383,34,0,2704.0,,14,0,1,0,3.0
51240,0.102832231,33,0,0.25314937,3333.0,5,0,0,0,0.0
118129,0.012001514,66,0,1541.0,,12,0,1,0,0.0
5287,0.9999999,55,1,0.326849037,4934.0,2,0,1,1,2.0
9469,0.001980029,69,0,0.583138954,3000.0,10,0,1,0,0.0
108593,0.597002498,65,0,551.0,,6,0,0,0,
58538,0.589167271,47,0,2158.0,,8,0,1,0,0.0
126559,0.712262571,52,0,2495.0,,2,0,1,0,0.0
128880,0.008095024,71,0,9.0,,2,0,0,0,0.0
89786,0.003173211,64,0,0.153071017,2083.0,7,0,0,0,0.0
69868,0.125831993,47,0,0.225729038,13750.0,6,0,2,0,0.0
92968,0.953917051,45,1,27.0,,3,1,0,0,0.0
137661,0.000168913,73,0,418.0,,7,0,0,0,0.0
18801,0.018148921,66,0,0.033886188,6993.0,11,0,0,0,1.0
33803,0.042669043,40,0,0.369005153,5045.0,8,0,1,0,1.0
128776,0.523833427,65,0,0.598025117,10430.0,16,0,2,0,1.0
112030,0.001826064,88,0,0.04065989,6000.0,7,0,0,0,1.0
48336,0.214474652,61,0,0.325976231,5300.0,22,0,1,0,0.0
67227,0.814275753,46,0,0.548150616,3000.0,8,0,0,0,0.0
57697,0.036615761,45,1,0.231108517,15416.0,6,0,2,0,3.0
49680,0.95260137,25,0,154.0,,1,0,0,0,0.0
125712,0.068459943,38,0,0.012625163,6890.0,4,0,0,0,0.0
82463,0.9999999,23,0,0.008526188,820.0,1,0,0,0,0.0
106202,0.010809732,80,1,0.446051838,3317.0,21,0,2,0,0.0
90731,0.0,78,0,0.0,,4,0,0,0,0.0
130533,1.02997003,31,5,0.259896042,2500.0,8,0,0,0,2.0
89070,0.023531765,59,0,0.322534197,8333.0,3,0,2,0,0.0
44676,0.063203586,80,0,0.042916474,2166.0,10,0,0,0,0.0
16139,0.070384351,56,1,0.879529638,4166.0,19,0,2,1,2.0
65346,0.268919796,56,0,2582.0,,12,0,1,0,0.0
83885,0.00091659,85,0,16.0,,5,0,0,0,0.0
126657,0.054859447,53,0,0.515350363,12800.0,20,0,4,0,4.0
36045,0.021114788,58,0,321.0,,5,0,0,0,0.0
38595,0.36230873,53,0,1684.0,,3,0,1,0,0.0
47420,0.9999999,45,0,0.409892134,3800.0,4,0,1,0,1.0
57675,0.147670459,73,0,0.033537569,3100.0,4,0,0,0,0.0
132234,0.818561949,40,0,0.386957274,5780.0,2,0,1,0,0.0
108390,0.035748892,53,0,0.687088687,6381.0,11,0,3,0,0.0
74791,0.119105818,74,0,100.0,,4,0,0,0,0.0
25359,0.900041649,47,1,0.208908686,2244.0,3,0,0,0,3.0
61339,0.099487564,38,0,0.154461385,4000.0,5,0,0,0,0.0
145522,0.232204745,59,0,0.051716645,2300.0,5,0,0,0,3.0
54009,0.034798608,42,0,0.217516031,5925.0,3,0,1,0,0.0
86331,0.129644495,45,0,5564.0,,12,0,2,0,3.0
51660,0.0,46,2,1.234213672,9200.0,22,0,9,0,2.0
115864,0.0,37,0,2259.0,,8,0,1,0,0.0
111545,0.9999999,36,0,0.177092259,3500.0,1,0,0,0,2.0
107341,0.267711234,46,0,1278.0,,7,0,0,0,2.0
138299,0.955908867,68,2,2151.0,,7,0,1,0,0.0
140331,0.462276726,22,0,0.139930035,2000.0,4,0,0,0,0.0
26397,0.227218021,58,0,0.288808039,11543.0,10,0,2,0,2.0
25630,0.035432722,63,0,0.187351581,8000.0,13,0,1,0,1.0
6443,0.154232702,31,0,0.129057068,6500.0,6,0,0,0,0.0
128615,0.153719674,39,0,1229.0,,6,0,1,0,1.0
5072,0.269328468,45,0,1177.0,,9,0,1,0,2.0
115460,0.01578563,51,0,0.335849871,4635.0,6,0,1,0,0.0
28637,0.450454651,40,0,0.456613961,7778.0,18,0,2,0,2.0
116044,0.323985404,42,0,0.352150538,10415.0,8,0,2,0,2.0
81933,0.699516038,48,0,0.462338355,7500.0,6,0,2,0,2.0
107559,0.393830078,37,0,0.637470847,3858.0,8,0,1,0,1.0
46049,0.9999999,43,3,0.146170766,5000.0,4,0,0,0,1.0
4053,0.068989188,43,0,2735.0,,9,0,2,0,0.0
138007,0.289898713,68,0,0.214260207,8400.0,7,0,2,0,0.0
60208,0.464668094,24,0,0.005999368,3166.0,6,0,0,0,0.0
62770,0.058094727,67,0,1822.0,,7,0,1,0,0.0
97942,0.262276656,59,0,0.339124392,8633.0,9,1,1,0,2.0
23491,0.9999999,32,0,0.013546202,2066.0,4,0,0,0,0.0
67851,0.185553666,48,0,0.312034398,20000.0,12,0,1,0,2.0
118182,0.632801363,63,1,1.272959777,4300.0,21,0,2,1,0.0
34066,0.045846941,65,0,0.613374327,1300.0,10,0,0,0,0.0
129088,0.009487931,94,0,6.0,,6,0,0,0,
79490,1.253651038,56,2,427.0,,4,2,0,0,0.0
77761,0.001260398,66,0,1039.0,,5,0,1,0,
18618,0.53127259,46,0,0.27044711,2750.0,5,0,0,0,0.0
146869,0.299769583,60,2,0.740831296,4907.0,12,0,1,0,1.0
135873,0.001612817,33,0,0.375728488,5833.0,6,0,1,0,2.0
91593,0.26404463,48,2,0.045469203,3100.0,7,0,0,0,0.0
9106,0.078287413,50,0,0.533058368,8000.0,11,0,4,0,0.0
101672,0.023410033,68,0,0.003514377,9389.0,6,0,0,0,0.0
70368,0.0,43,0,0.460238392,5620.0,6,0,1,0,0.0
137569,0.090608415,50,0,0.480507974,3385.0,6,0,2,0,1.0
18140,0.0,39,0,0.0,5000.0,3,0,0,0,0.0
93741,0.938308334,37,0,0.266497742,9076.0,6,0,0,0,2.0
114523,0.06316574,36,0,0.288570989,6500.0,15,0,2,0,2.0
115406,0.100476955,55,0,0.338907085,5800.0,28,0,2,0,0.0
44889,0.074917176,39,0,0.17774578,12500.0,13,0,2,0,1.0
106629,0.09561753,40,0,0.0,4800.0,2,2,0,0,1.0
122024,0.972055888,35,1,567.0,,3,0,0,0,0.0
8240,0.015699477,60,0,0.590939374,1500.0,3,0,1,0,0.0
75077,0.864533867,53,0,0.444681716,9833.0,7,0,2,0,5.0
139455,0.899055292,56,0,0.149741139,7532.0,7,0,1,0,0.0
60751,0.268351439,32,0,0.088455772,2000.0,2,0,0,0,0.0
55322,1.088631985,36,1,1.406144334,10350.0,20,0,10,0,0.0
42892,0.674665067,46,0,3053.0,,6,0,1,0,0.0
39877,0.9999999,53,0,0.0,,0,1,0,0,0.0
29385,0.012590422,53,0,0.23272403,11214.0,7,0,2,0,0.0
69319,0.14775102,43,0,0.055637982,4043.0,6,0,0,0,3.0
113474,0.013312451,74,0,0.296065259,4167.0,15,0,2,0,0.0
135876,0.038636747,57,0,0.109831985,9641.0,7,0,1,0,0.0
59408,0.0338795,66,0,0.507915347,6000.0,14,0,2,0,0.0
18767,0.0,46,0,6220.0,,7,0,2,0,0.0
70986,0.568285787,44,0,0.284464806,7202.0,13,0,0,0,0.0
130026,0.008860647,63,0,0.003775366,8475.0,7,0,0,0,0.0
32502,0.046781287,41,0,1325.0,,2,0,1,0,0.0
72894,0.223216836,48,0,0.758257819,3420.0,10,0,1,0,0.0
6659,0.804867449,31,2,0.005641906,81000.0,5,0,0,0,2.0
72749,0.02077791,77,0,0.035028791,2083.0,12,0,0,0,0.0
30962,0.9999999,23,0,0.302149178,790.0,2,0,0,0,0.0
5251,0.9999999,27,0,0.115247806,4216.0,2,0,0,1,0.0
51779,0.864565417,69,0,0.383461694,7400.0,13,0,1,0,0.0
20750,0.8187774,39,0,0.376962304,10000.0,7,0,2,0,3.0
82570,0.02047228,70,0,1317.0,,16,0,1,0,0.0
136036,0.136753432,46,0,0.303341902,3500.0,3,0,1,0,0.0
66087,0.0,45,0,0.382065046,3166.0,7,0,1,0,3.0
126131,0.000563979,56,0,0.043997067,15000.0,11,0,0,0,1.0
131394,0.00081078,67,0,325.0,1.0,6,0,1,0,0.0
6974,0.9999999,76,0,0.407351154,3291.0,3,0,0,0,0.0
108951,0.0,34,0,0.350481955,8921.0,5,0,2,0,0.0
2377,0.9999999,85,0,0.011247188,4000.0,5,0,0,0,0.0
148247,0.0,60,0,0.383766429,9966.0,3,0,2,0,0.0
87966,0.15239238,46,0,0.327177732,11100.0,6,0,2,0,3.0
119178,0.957865441,33,0,0.714609287,7946.0,10,0,2,0,0.0
112021,0.404515355,37,0,0.164996145,2593.0,5,0,0,0,1.0
82072,0.720291078,59,0,0.190044998,18000.0,10,0,0,0,1.0
96519,0.279840571,44,0,0.453295278,3853.0,10,0,1,0,0.0
65894,0.9999999,39,0,0.0,,0,0,0,0,0.0
116351,0.001636314,76,0,1.0,,4,0,0,0,0.0
84479,0.0,74,0,0.0,,1,0,0,0,0.0
