ID,SeriousDlqin2yrs
147767,0.08580014
109044,0.0075287586
128255,0.14743793
44668,0.029319571
46195,0.05890638
18952,0.06792659
98814,0.040865447
108712,0.055192523
149123,0.16320258
47264,0.15525256
89636,0.02430746
95178,0.0019391296
99815,0.038773917
14466,0.32316592
4586,0.033863444
83789,0.032628328
26393,0.014286043
67007,0.021232583
52967,0.01883639
13775,0.022351956
12113,0.56897956
105977,0.1343606
148117,0.13167143
115355,0.014512735
107616,0.053117484
57674,0.5888927
15986,0.08545182
28895,0.21789408
18185,0.043986686
37425,0.021960083
24212,0.033630997
67584,0.42564395
34099,0.2820339
107151,0.268595
44101,0.06758226
103222,0.6003063
102081,0.005415171
55829,0.08383584
12172,0.07632888
127724,0.6204909
4303,0.020292059
133655,0.023673855
133469,0.15842384
47038,0.046705157
24470,0.043434314
126273,0.7596251
31213,0.0706239
133586,0.64264613
6392,0.010697543
10398,0.08686426
138710,0.026802128
90346,0.06658414
23852,0.030927602
5236,0.012005643
39948,0.038234614
24823,0.054265216
51983,0.0096167615
136369,0.0034983614
53709,0.07706206
111583,0.029365694
55470,0.23731157
57447,0.019765953
125112,0.111094326
100587,0.0019813906
76938,0.032412525
85316,0.01829504
42718,0.06490293
36429,0.020024143
25236,0.036483362
111995,0.033253703
128343,0.021015832
60974,0.028968912
124767,0.044222686
133321,0.38331807
42401,0.10115953
129939,0.037592992
74143,0.029660566
49713,0.031371016
26568,0.7944335
50734,0.5431796
136074,0.83290446
80676,0.06554107
123640,0.19231877
143536,0.047827896
106018,0.022769662
139752,0.013768125
119142,0.018054582
111115,0.0061030583
6011,0.023109013
62128,0.024326066
97838,0.012156168
130519,0.4213613
144937,0.061201774
42729,0.19617637
137468,0.010833875
9518,0.03271019
139300,0.072692245
86061,0.048239976
115258,0.097793244
65759,0.10772261
89123,0.017304255
27302,0.057810456
87860,0.15007518
72215,0.054629322
103536,0.042044092
57422,0.25619873
52385,0.044685725
48925,0.047167372
77381,0.13728352
138005,0.049369305
38742,0.6875253
6921,0.014668995
15110,0.0381246
120184,0.08546145
83951,0.18703938
112719,0.16906837
124760,0.042032685
41800,0.0052860454
33282,0.029878529
52026,0.24754111
57940,0.048013475
88710,0.010787325
30651,0.058733124
90944,0.02254095
20945,0.10813999
134457,0.011285307
45637,0.030556211
106556,0.018096337
11526,0.049256727
62760,0.048429552
73075,0.10509767
48643,0.07631653
27911,0.015693394
25912,0.0327576
4430,0.15463184
31960,0.10964412
147460,0.03622325
41536,0.010295932
106279,0.12610576
40542,0.06469869
41122,0.03960794
102229,0.072302066
105132,0.016842853
144132,0.0027466891
101944,0.048886195
91508,0.05900021
43609,0.7790545
132446,0.18337554
52462,0.12758413
12565,0.030026074
4200,0.6713189
7003,0.026926188
110743,0.15036763
19047,0.049772535
86311,0.21314892
23800,0.08338568
49069,0.03235384
47617,0.030622588
62834,0.4200463
109295,0.3079709
72824,0.01672159
48774,0.13645679
20859,0.36339647
21630,0.0027906506
70,0.026207311
127556,0.091127925
145770,0.11437829
44691,0.6392798
124717,0.1564782
111355,0.07775301
77492,0.17100586
50601,0.10120912
74134,0.03534591
98768,0.21094193
55840,0.0123278815
21695,0.0232982
93287,0.9535168
133862,0.08408236
117025,0.10576692
89204,0.034172148
96904,0.038457755
125377,0.041646745
137642,0.04925901
117277,0.02947794
148360,0.14981246
86596,0.027561469
34374,0.26388416
74273,0.04317913
57296,0.0036391995
33628,0.050884176
65780,0.008004713
27020,0.14904289
4150,0.009288667
121421,0.056040935
67647,0.020973343
25023,0.013392755
141193,0.017813072
58810,0.5822935
91152,0.20888935
44090,0.008901484
73760,0.059472963
60651,0.018133791
104256,0.064866856
53550,0.19334346
139078,0.058553837
102222,0.02924562
37634,0.003162667
93226,0.052283697
32079,0.045025557
140845,0.4394486
133251,0.17443043
117653,0.0034192835
106813,0.13151518
33461,0.03794202
4100,0.07166987
89273,0.00522626
84423,0.12663195
84233,0.06757661
145605,0.0017104539
12701,0.035918135
144641,0.0028676372
83230,0.4859496
120984,0.07802716
137696,0.019793585
36969,0.1540102
80925,0.9123818
149127,0.65771997
118174,0.02108901
74164,0.014551715
53308,0.22756566
51096,0.23246013
31986,0.060834512
3262,0.01756141
114342,0.09429934
41921,0.049572576
48270,0.703766
58910,0.07437848
45720,0.11520975
28436,0.082930356
111286,0.03604547
39396,0.086904325
15991,0.3340023
84743,0.10154367
10800,0.013768125
91560,0.21045597
23460,0.07459536
22733,0.02889852
145949,0.0029559177
131568,0.013161814
67961,0.70575476
44682,0.12090683
37938,0.08670795
104616,0.0111373635
4952,0.123533115
68467,0.03885276
234,0.04675098
140683,0.8569087
129438,0.6573859
74744,0.024941402
145481,0.0254057
115185,0.4242655
87330,0.011044611
27291,0.051770907
130455,0.3247153
147374,0.039256055
139834,0.02718794
91661,0.034087904
74459,0.46475458
51935,0.47318375
104419,0.008260125
35818,0.100384384
73720,0.00914822
82689,0.07022549
134698,0.28433093
46608,0.009766369
16041,0.05949632
133988,0.5757769
91530,0.29455817
103297,0.12022002
14835,0.018417757
69976,0.07104805
60309,0.28530267
21210,0.012470225
138194,0.07360461
114480,0.030451795
48728,0.21782057
105421,0.0042225835
91463,0.026897471
26300,0.045049142
138925,0.15236863
140266,0.011042763
76203,0.02049126
71520,0.017796844
73751,0.12154502
4696,0.41500628
53941,0.115663156
23582,0.022338452
26055,0.3419208
137045,0.12602507
4347,0.096746765
55857,0.6072689
17682,0.32316592
91174,0.11636684
64682,0.0047521135
95617,0.481541
52657,0.16689709
78603,0.02071813
144542,0.015241935
71409,0.013719951
6243,0.9026389
64287,0.0469648
137999,0.003117801
134727,0.024284672
79450,0.28875542
127951,0.09446922
55719,0.6516611
115121,0.021814583
104540,0.02290756
61103,0.06011742
136879,0.013791666
22143,0.02451669
78365,0.41919908
1483,0.011769227
97338,0.0015741648
125791,0.024995638
25593,0.016659165
25957,0.47873434
116318,0.02553944
39912,0.053122714
53547,0.018046698
91887,0.031692866
33593,0.0096167615
130417,0.008354878
112715,0.034838654
48741,0.01641855
67546,0.06574344
11806,0.040101197
132364,0.14047812
129778,0.051825836
10849,0.2707527
66469,0.6734315
45803,0.02050344
117008,0.04739609
18263,0.25075018
16189,0.03666843
7868,0.080632016
113361,0.06689929
128165,0.055101115
123161,0.16710289
134672,0.045535993
146363,0.026936667
108036,0.111536495
13138,0.12603769
79788,0.43631387
15816,0.0552257
77240,0.031755537
52537,0.4301305
11758,0.053390555
26802,0.5811312
68196,0.07455632
82318,0.008165153
128809,0.044028535
28368,0.018021833
85326,0.016115194
119444,0.09352417
117500,0.011269703
4149,0.049197976
8052,0.019117856
119876,0.051604435
96984,0.38301703
77207,0.07095182
89415,0.030824402
143919,0.013979109
77282,0.103924565
25431,0.24754038
80336,0.035132937
110993,0.013594729
41157,0.03664595
74880,0.23830579
97339,0.14977303
79381,0.049303275
54562,0.24214707
64071,0.085643984
44845,0.04410233
56048,0.03732369
134363,0.25477526
90828,0.031301152
73866,0.013233024
141220,0.024177594
114169,0.0043781633
17771,0.2723995
50300,0.06354182
22113,0.079298206
143574,0.45483992
133353,0.010609569
23723,0.028359605
43108,0.67827886
44804,0.50158894
111090,0.15588039
53931,0.009777558
2173,0.016821917
117045,0.024706421
35955,0.07060292
37817,0.012135932
51401,0.059409067
133446,0.04875264
19878,0.49301508
62817,0.033580013
15358,0.0365511
11942,0.036849458
2806,0.026769487
122615,0.009102362
68507,0.024254687
18720,0.074419685
102496,0.008582519
50425,0.03971482
36220,0.12908703
2149,0.024491915
316,0.18774891
32487,0.06749541
15732,0.5434778
140631,0.35657677
138086,0.21740043
64336,0.028046856
123087,0.015795091
109040,0.087858625
80113,0.20932388
68523,0.003862927
80145,0.0060997414
83282,0.009983542
26845,0.23112912
106994,0.23685864
1925,0.020652309
100103,0.015320469
114713,0.024462841
123537,0.011247419
120067,0.058158938
53717,0.009484432
139618,0.029754877
101169,0.054173276
72544,0.028167328
121167,0.6788387
22017,0.031315736
130492,0.009990392
947,0.0054299193
110609,0.02273796
59815,0.06773196
48624,0.002554534
122866,0.6089012
85517,0.09909211
96093,0.21192984
90490,0.04423711
132568,0.053870652
21091,0.01716612
64525,0.13825835
43407,0.3090984
135092,0.04760072
72773,0.0017929494
125616,0.09011976
149075,0.013215395
23485,0.57576364
86875,0.12061664
140223,0.32653773
28986,0.010248186
74997,0.04348901
130856,0.006983433
2136,0.39982846
91395,0.016060825
99808,0.14925721
16928,0.06278517
55239,0.056798663
97118,0.05065393
87514,0.12477572
76927,0.035658672
20294,0.28090972
82763,0.026803758
123043,0.9283093
58124,0.0263114
349,0.07453329
70551,0.21281183
129252,0.009410447
7669,0.06982057
43431,0.72592825
45716,0.16647194
41940,0.10861385
12420,0.75826687
101802,0.0041215327
14904,0.32267785
35549,0.47837445
36241,0.045067113
97598,0.5464514
147564,0.11523803
145433,0.013216315
78177,0.07725772
51046,0.39056423
75485,0.05880237
80479,0.3004614
78207,0.23711352
8839,0.030064698
104284,0.012495829
62168,0.20830953
113237,0.12386024
88016,0.109839745
90174,0.11256132
78470,0.018705804
73726,0.018261328
29609,0.013044571
16592,0.2637665
87430,0.020766232
38474,0.027050722
38324,0.035066806
17448,0.008322387
60444,0.056270886
80977,0.2702026
22164,0.037680145
58038,0.120098494
102727,0.04797492
68120,0.20635721
22521,0.019266011
111002,0.20431706
60645,0.027428174
56535,0.004945599
78070,0.06845504
14899,0.9224951
8746,0.51317555
126999,0.0048215305
74631,0.6068936
57400,0.039082393
5522,0.01899903
42486,0.026402079
48952,0.07207578
133142,0.03193
5542,0.080382615
91587,0.030857133
21895,0.04088845
130223,0.23613316
125724,0.041126423
87678,0.24894015
76391,0.059701636
87064,0.036063664
66489,0.110392064
23665,0.25478557
126765,0.033904333
7968,0.035510357
129196,0.12171337
31665,0.039268814
111887,0.026523514
42829,0.108663
32904,0.052449904
24802,0.26596877
92097,0.17856577
105743,0.009488182
140654,0.21210428
142937,0.024778904
27993,0.0058921548
39655,0.093646064
84890,0.026277052
23292,0.025100784
78533,0.17921633
38883,0.06665148
79231,0.061362118
11949,0.048490535
65931,0.20147301
115270,0.012806249
119871,0.039256055
79645,0.17783035
17882,0.7186393
67749,0.0649171
49512,0.017021421
14399,0.025783438
129527,0.024244163
107717,0.053288188
46297,0.012278311
9987,0.02198073
108703,0.046968654
35341,0.3241744
124808,0.15650167
22246,0.002078456
134984,0.0012315308
35606,0.023214564
140861,0.019754466
119605,0.24003382
63098,0.013194779
116906,0.03831159
122871,0.08383058
98103,0.049179684
50488,0.12308279
5995,0.06492464
149045,0.2188685
17700,0.49077708
60685,0.016650863
44801,0.14113794
35102,0.024036415
24958,0.021399157
83669,0.5831442
139513,0.1487454
43899,0.038162485
36807,0.005936371
72095,0.031933192
1223,0.044741563
47320,0.555922
129900,0.02488286
97580,0.65803987
143831,0.013911042
113898,0.030487731
77595,0.28101042
142345,0.008124163
107420,0.779398
107896,0.011224147
55192,0.011770985
99369,0.16210158
71947,0.0010128475
78364,0.032024708
117047,0.017459638
81862,0.03368598
86808,0.29903314
78321,0.07640383
29056,0.026533535
132925,0.002793258
75412,0.033365846
2655,0.05374702
51842,0.047671776
93269,0.60138726
26218,0.06981332
11693,0.27838287
113849,0.0037780667
82409,0.110587366
28280,0.024417683
52004,0.44198656
113992,0.040629506
847,0.03711887
97152,0.065739706
39284,0.010350186
89385,0.004089338
28729,0.0016380177
45042,0.024109226
128169,0.016752454
16484,0.027254384
85712,0.016267477
55051,0.024907725
73775,0.032163627
88619,0.12256007
29986,0.013102527
23263,0.5932265
136473,0.39780816
98142,0.19124596
10532,0.13709329
31571,0.029346263
32309,0.005668803
69845,0.31784388
55853,0.8254401
113740,0.055873204
29059,0.5596199
61531,0.022060258
111136,0.014279827
30881,0.035872623
62325,0.09297158
38395,0.063178286
73224,0.033626813
45063,0.41513056
85327,0.022614518
86084,0.084714405
138295,0.08342748
149161,0.16057864
895,0.024178043
145309,0.4398399
137039,0.0823485
139996,0.0080941245
2460,0.12198074
111470,0.08271789
145400,0.16544825
62753,0.14102641
133517,0.16602278
120848,0.15890826
67752,0.765212
116194,0.051313628
79697,0.36898175
9523,0.0190439
4350,0.09804893
119910,0.5221257
106196,0.04264022
4315,0.030675918
72432,0.058501914
22536,0.01390287
61698,0.037398215
10645,0.12670228
147949,0.19950226
139603,0.049873225
23019,0.010453468
63869,0.37348115
133580,0.22929133
48200,0.18601948
119836,0.009747471
39541,0.028853118
149239,0.010471339
105029,0.37964955
118342,0.659331
59622,0.038711958
19628,0.6200782
54478,0.6807632
39255,0.10201943
69467,0.0063702557
31530,0.035261218
2595,0.028511392
116605,0.66353446
64278,0.004771711
94590,0.008762071
24476,0.6436366
22170,0.02891159
24272,0.13454284
1938,0.06390432
88059,0.098160006
92417,0.10973586
141704,0.2402526
61541,0.10817513
142845,0.046255276
133066,0.09701994
125476,0.007750805
51105,0.0059801317
44614,0.004756202
20576,0.030785864
639,0.04035393
32554,0.019365596
48727,0.0048679323
103557,0.044373326
83116,0.2411071
112350,0.011077288
68041,0.07347586
48318,0.3828741
58696,0.097501844
30285,0.010349092
104067,0.037079904
13315,0.033084992
16859,0.26037276
116779,0.005094834
62899,0.015851535
56791,0.2500616
53604,0.765212
116470,0.01903893
89835,0.035954732
108464,0.03922286
108932,0.0146967
83677,0.021886157
131921,0.087793015
144977,0.08490725
137887,0.003416597
117081,0.016810013
127038,0.64287204
42308,0.28241873
122986,0.17313486
18022,0.10413804
35061,0.021903055
92220,0.020046037
106757,0.16289838
10711,0.43309793
68532,0.13406977
94814,0.035696074
5073,0.038610026
40844,0.026222369
22832,0.10491082
77718,0.08758676
129490,0.024227211
81709,0.031468127
146741,0.024500154
143634,0.0815058
70830,0.017277548
132784,0.07430566
30170,0.10071634
62615,0.08975704
22821,0.0029432785
8832,0.13317728
146007,0.28309712
134065,0.033608474
140593,0.0056477273
65245,0.026325585
66449,0.032226853
11840,0.018892366
60477,0.59713167
68094,0.030347351
44823,0.13111658
14234,0.760798
33731,0.026091358
149620,0.23066173
17221,0.011270387
98922,0.005564421
146247,0.040280458
40027,0.013434757
99018,0.040625308
64366,0.2297684
98107,0.06708454
118575,0.015595618
30476,0.03186351
133838,0.011959335
86887,0.043711115
116229,0.03627616
30077,0.039948788
141270,0.0063367113
86445,0.16140836
89787,0.014998847
126834,0.04055607
105508,0.025239421
13244,0.14738779
83139,0.113166094
28621,0.025532182
20448,0.051946986
110788,0.015746152
89090,0.051088784
14650,0.06573777
114268,0.3445846
14042,0.08554687
148771,0.023753006
71548,0.07889201
7344,0.18511179
66628,0.12867975
145394,0.29430553
51277,0.023126714
3078,0.056569647
39864,0.022326523
7138,0.2358739
48490,0.018538183
88790,0.043029327
21264,0.08649417
83131,0.39076018
48907,0.005483834
140278,0.3871004
5434,0.04280466
143219,0.022238092
102885,0.17188394
49840,0.15133223
80024,0.10747018
30360,0.17743066
43474,0.010440666
59294,0.041407745
44366,0.026074624
21235,0.024241554
73675,0.012754036
48978,0.2254728
63863,0.40031666
53606,0.45344704
103807,0.009014617
92681,0.3279453
9381,0.009171291
100688,0.072348975
109713,0.062328395
110208,0.004791473
44153,0.08201421
119170,0.013037181
110138,0.21991941
81967,0.086847186
20714,0.47755212
85742,0.042251427
1715,0.06302709
61965,0.07681473
62976,0.02376396
56712,0.4365662
120354,0.010237121
104961,0.028759416
20206,0.046865348
31212,0.08565916
39784,0.022839194
104828,0.16736305
106011,0.096196696
124461,0.073798984
9105,0.020424493
31740,0.10779622
46698,0.0157562
133291,0.018054582
34406,0.04290983
104382,0.041032713
49859,0.072501756
103632,0.022604093
110375,0.020068716
46014,0.011240055
132832,0.00315777
17463,0.13681485
44863,0.008987598
61566,0.03075565
17086,0.10161683
112883,0.02221467
93594,0.7446839
131540,0.1038235
11271,0.014207592
135384,0.03469514
90160,0.024450134
141766,0.019309137
121069,0.05965481
47305,0.005846919
91608,0.004901036
58531,0.3363211
31850,0.45299613
98067,0.041444488
96043,0.0049658865
74639,0.030630598
51421,0.05611685
138571,0.019161604
64936,0.03483281
8232,0.6359847
35704,0.008716504
41568,0.002170865
69995,0.011341849
71146,0.015469253
92257,0.11881603
52955,0.17695518
66580,0.09694807
110587,0.03361913
65206,0.054675873
80691,0.024206473
66606,0.015694462
147362,0.010539459
59268,0.009400855
20173,0.014234819
16014,0.061713234
46382,0.9324931
75529,0.07527134
57480,0.074546926
74363,0.23001769
14412,0.037739232
78886,0.11729424
49212,0.2783283
35014,0.26656953
86386,0.0281749
20553,0.5708508
4903,0.39989814
50930,0.0051651383
100373,0.027624391
6855,0.118481904
23233,0.0042672497
129053,0.12621784
97746,0.006830295
35470,0.24449563
84289,0.0054902923
8195,0.16651627
20779,0.017694008
9825,0.22136979
50476,0.25183952
95066,0.3425283
49052,0.011928874
147466,0.002339261
142606,0.017425796
138773,0.05977859
88214,0.0946098
5781,0.012788117
108179,0.010469867
59958,0.08507478
45941,0.008455488
92059,0.022681791
50913,0.0219768
83518,0.2660454
146969,0.02714619
52150,0.023506053
57090,0.033751044
99854,0.013905165
134072,0.0221973
129225,0.86627036
10581,0.013092812
37152,0.1536619
101626,0.005238434
70653,0.079578
72329,0.03686626
41697,0.11300031
37740,0.002151468
83959,0.04684468
8562,0.0032221028
36311,0.041102108
52082,0.0042714803
38328,0.030311208
122208,0.017367566
26828,0.056020945
62814,0.011214371
101973,0.010479108
7870,0.034348927
96367,0.04102091
139898,0.02168867
56147,0.7487186
13667,0.13171466
38827,0.23148002
51181,0.08342261
58884,0.032692745
148591,0.00675842
47533,0.009733246
30162,0.007857484
144882,0.015747476
3333,0.0047426876
68858,0.022161055
98317,0.03994462
47030,0.022708422
93917,0.2784461
69044,0.08058005
52583,0.80159426
130722,0.014612504
27651,0.03708142
69926,0.020817133
142936,0.05107228
116636,0.12930818
120484,0.09859548
29618,0.06695903
45399,0.50773096
8653,0.08362083
70964,0.14047357
142645,0.29339904
1052,0.08521075
123096,0.0215281
121714,0.084603295
71598,0.005233097
146769,0.05861166
98196,0.018859234
56227,0.14626943
45980,0.014601845
14406,0.10002478
101227,0.019854523
59597,0.087926954
103841,0.03873238
61600,0.026163204
110888,0.009376942
2086,0.31428778
130116,0.013698907
123823,0.004939722
28354,0.4388809
95789,0.06312032
43935,0.44569418
27521,0.061969735
112828,0.0052366876
79055,0.887375
60868,0.018102484
93137,0.0099956095
91305,0.01936535
38008,0.19589837
87296,0.005883704
133380,0.13489813
79757,0.007354956
99064,0.01278583
140386,0.021106234
70521,0.009441372
82361,0.03767398
16729,0.03920102
7730,0.0144131435
99686,0.23287766
368,0.100163795
15277,0.01375088
124073,0.0064702025
76127,0.013939094
93103,0.032453816
116208,0.01353311
11955,0.004524442
104623,0.030423801
116534,0.0360215
50656,0.052670117
33572,0.0080401255
35868,0.0061707348
149069,0.020032533
123209,0.004367094
37146,0.016444374
61114,0.043866184
52078,0.057464436
56398,0.009736583
108165,0.3424671
31437,0.049759094
114126,0.01393803
93796,0.20793672
105667,0.20997702
71091,0.022864558
32627,0.038068604
7299,0.007827405
24633,0.13362011
111075,0.07719666
70385,0.04933271
145292,0.0669586
25889,0.04937268
70042,0.055602774
115819,0.03189524
127057,0.014528983
88166,0.06502911
55475,0.5232164
134600,0.20493202
104366,0.026276376
98258,0.15169494
139548,0.17476702
107584,0.17695922
45583,0.59713167
76260,0.02952194
37484,0.03162417
141505,0.008663748
97155,0.04416645
84011,0.11130345
41251,0.009014617
41625,0.09837537
82270,0.7035603
97807,0.13815057
40997,0.0041744704
101026,0.49326688
105085,0.14157951
139449,0.052670773
95705,0.12256363
121922,0.014270741
25156,0.06670664
101434,0.030758753
119446,0.124144636
108777,0.014278994
105512,0.064922646
14468,0.032904744
125630,0.2531283
22876,0.78442615
140577,0.16553143
38240,0.095769584
75757,0.0062396447
63587,0.03162149
120962,0.034206245
47672,0.3301006
72800,0.004096551
37090,0.009516272
105537,0.036084905
23236,0.00649068
14455,0.010867633
86422,0.04549777
23254,0.005640443
58544,0.070389375
117071,0.25735953
146151,0.81983495
26761,0.009711686
18104,0.022076678
105119,0.04271542
147383,0.0074589103
56231,0.034392063
59908,0.06531219
99968,0.32076406
14845,0.007419732
69013,0.018062573
63374,0.507037
135828,0.036447477
90530,0.17728105
96834,0.22323419
148906,0.014980843
27971,0.025647933
45582,0.038295727
61621,0.46670625
116216,0.22634685
84581,0.021046015
99130,0.15306914
135172,0.023746848
97975,0.060020298
149853,0.040154185
113507,0.01823257
3707,0.028182425
136526,0.039141163
82186,0.124399945
80382,0.023587909
81318,0.3339363
71677,0.011739311
56086,0.01567373
64912,0.1999534
43688,0.022380477
97177,0.0011133315
52993,0.011761714
116442,0.2491676
56869,0.080023795
136670,0.23319302
49066,0.02173781
32947,0.042446766
59113,0.18545286
58819,0.024182005
84555,0.025846917
44737,0.06935428
81428,0.5854288
27829,0.06120176
124547,0.022092918
140887,0.08459801
142128,0.9636241
66634,0.30248246
119038,0.0032568783
108050,0.18255079
22975,0.02473127
140312,0.027811076
52958,0.04675247
47166,0.04432072
60729,0.041628923
51821,0.004434037
136159,0.06825596
16666,0.051399186
36056,0.08691567
128458,0.008012615
127846,0.003985897
92719,0.030511193
130423,0.014253533
59361,0.14697719
88928,0.49723306
49135,0.010453468
71791,0.33820015
21180,0.019568702
16144,0.010771766
26794,0.50189376
92564,0.1433667
51023,0.26755118
62186,0.06739061
88920,0.12950632
145141,0.0625724
43259,0.033980362
84674,0.0122713335
70512,0.013193413
41689,0.19224721
68637,0.0052038776
46313,0.07898348
77683,0.13772224
73721,0.09339612
134532,0.06362352
56715,0.11614716
147595,0.03837677
119381,0.020287784
144474,0.3367395
3176,0.043204006
66382,0.0136587685
7519,0.016368756
65939,0.15548064
68217,0.011063914
92293,0.067217596
112081,0.040182993
94658,0.13170712
53170,0.0016347987
97624,0.0200585
86001,0.008987598
83386,0.052795492
50909,0.07444759
109272,0.016287275
25444,0.020358698
111284,0.38124293
125893,0.051727325
145607,0.031447038
74735,0.015706547
10489,0.03338627
96277,0.01654876
29000,0.2675772
148136,0.013552724
132697,0.3259938
1892,0.028274264
102334,0.071870044
126960,0.59731185
141368,0.0050060404
58055,0.04373666
120997,0.09175589
77152,0.7447822
116799,0.16393171
52779,0.027511002
139192,0.007255589
21667,0.08914608
24281,0.055367313
61467,0.05045417
85293,0.045069933
81987,0.02145675
12864,0.031563092
143483,0.05932981
139636,0.037769567
141595,0.024343522
106584,0.052842904
8764,0.02505003
56123,0.05561312
147196,0.66517204
65111,0.014535503
58845,0.014684393
27433,0.007254308
113288,0.0153473085
21496,0.046078578
62404,0.16933616
32784,0.09005846
56099,0.0531388
107409,0.05531743
114177,0.060933467
15114,0.018319685
144322,0.06315733
79164,0.37704968
16027,0.13253962
89522,0.017030112
97777,0.06603535
131526,0.08123758
83110,0.8006965
54286,0.032378845
17143,0.008306119
143797,0.029357309
141628,0.02402195
50343,0.40982395
105111,0.16501255
110730,0.1489145
116582,0.24927345
58585,0.031462025
32075,0.037693173
61796,0.018279761
129154,0.36359173
55035,0.0731263
131754,0.017210994
66387,0.083950326
6077,0.023418063
122052,0.013065686
10983,0.0069443015
48295,0.012492476
145810,0.092718564
123861,0.13627356
144125,0.17637211
48039,0.016072607
52528,0.04254493
4349,0.4161774
138515,0.09221486
57493,0.015170763
7320,0.021017572
11684,0.0401995
79872,0.06310397
76528,0.0511448
145312,0.025357313
7145,0.0057485946
99555,0.3753852
29576,0.32644758
144746,0.124189615
44639,0.11449336
84115,0.031086704
49549,0.040064797
18565,0.053685565
148130,0.06872894
88151,0.14666885
102716,0.0053799166
100976,0.025265971
65212,0.17060229
89604,0.023768647
133733,0.014597901
42268,0.13805513
53049,0.10755807
39124,0.08031759
54507,0.024185391
103910,0.32803932
51269,0.012497866
93110,0.04163471
123795,0.05708972
48152,0.063103825
34339,0.007032143
80639,0.011199867
123534,0.018493919
142566,0.044748027
122945,0.07751822
68093,0.030824387
68431,0.006935941
35702,0.13246773
120667,0.17795539
113263,0.13176446
143914,0.03552438
68187,0.055165153
92271,0.3551871
23768,0.005776647
136313,0.12138839
101892,0.041605316
70272,0.013500791
135784,0.2701264
54421,0.029131895
35680,0.13717993
55606,0.773211
125166,0.0064481515
148778,0.022429096
105051,0.21441355
132772,0.3229785
149401,0.04093791
91998,0.03183401
94232,0.14827366
2303,0.11266664
144456,0.06403177
117896,0.35154974
20756,0.006727783
123427,0.079472154
98541,0.8940155
139541,0.03319138
124476,0.027657233
109960,0.06785708
56887,0.047766346
28057,0.025088277
132774,0.46838173
86281,0.02745787
133150,0.045721233
1884,0.10993405
48264,0.43560755
31343,0.007869943
24090,0.019166118
93936,0.027064312
35887,0.050319344
127408,0.045965258
123174,0.03825562
89938,0.47296786
109675,0.13775836
92978,0.06604872
14108,0.017351411
50581,0.06618589
26355,0.0030630631
31619,0.67452335
111201,0.008417553
126831,0.0692066
133223,0.08206608
56568,0.005020526
5229,0.010146299
73696,0.0072134617
10415,0.70438504
124429,0.011377745
99848,0.02477872
69729,0.06434662
148383,0.72849065
96372,0.095627666
136219,0.032283187
69808,0.060857024
69005,0.090583175
90151,0.05844827
60398,0.009387707
80644,0.442076
99088,0.028034477
107048,0.0020859235
140217,0.14167649
11419,0.014783574
79027,0.8662973
99133,0.021029104
96787,0.03257699
144267,0.013314719
31158,0.07964545
40877,0.015155042
52466,0.12253891
135284,0.07474991
16333,0.06435212
26831,0.0029457998
33830,0.15528235
124812,0.22279425
39974,0.021985667
65147,0.03721165
21757,0.12887177
114313,0.027449602
59630,0.086068474
86481,0.1140799
54494,0.05175625
130937,0.12573817
81871,0.012457735
49043,0.009288667
88988,0.007594454
38671,0.060001012
40119,0.06067572
112046,0.5614893
62077,0.05003512
32759,0.035851583
29057,0.11422406
141934,0.08653645
113343,0.13299343
112397,0.20603849
29507,0.005484695
149965,0.22507006
90910,0.15200835
119371,0.39965734
13168,0.05437362
59977,0.17961696
6553,0.11636413
62174,0.015493047
733,0.031020803
66352,0.024705224
57929,0.019715695
98262,0.003333252
141674,0.4974103
120134,0.05116308
15232,0.7016438
134646,0.0020195278
55997,0.039769668
139961,0.018913945
88150,0.024476966
21691,0.2729537
119334,0.060146857
127317,0.09136682
4792,0.04068275
67618,0.11841546
98381,0.05998667
71161,0.0124290865
19668,0.031620387
97809,0.023032757
142731,0.072664976
65696,0.32042623
127497,0.058338203
115512,0.024662606
116793,0.001681614
76678,0.20553797
87463,0.043587457
15971,0.013248592
43885,0.013354526
4293,0.60268235
80023,0.03074831
56291,0.013651447
111122,0.062811926
42598,0.007881974
94788,0.014740292
92342,0.03668607
132092,0.019489812
11118,0.11633379
43178,0.06022864
16246,0.026683189
81279,0.048377696
42270,0.03823253
138504,0.024974443
39218,0.03878022
82365,0.5451499
114400,0.069513254
3765,0.24461381
56039,0.007318562
90497,0.18303746
3023,0.017198473
37177,0.54130894
23277,0.05029804
25814,0.51972544
82607,0.012267381
22119,0.013873925
112817,0.20671663
54220,0.31000212
74439,0.20881492
33452,0.0102289105
121418,0.08394704
71505,0.0085461205
124945,0.008061698
35794,0.05035172
26973,0.034213863
125206,0.01342235
86674,0.040922265
48311,0.059925232
100830,0.11070817
46066,0.1939056
61959,0.06324347
119999,0.08642046
37345,0.042264804
12697,0.044831127
66337,0.024505036
128121,0.09958863
40034,0.0062775873
98774,0.063358925
126419,0.0125447605
57262,0.11071758
101272,0.038528506
74985,0.25995636
123360,0.11901953
130087,0.03437461
140995,0.0072735264
67794,0.23026678
44877,0.915444
51644,0.042610787
131511,0.42850545
19086,0.01453103
90229,0.015491382
137743,0.2702839
68058,0.0022247222
44461,0.17093563
67610,0.04511254
17052,0.051642105
72996,0.049215354
77571,0.07901691
46544,0.13614604
148957,0.08000721
10777,0.022841632
