ID,SeriousDlqin2yrs
100194,0
104993,0
25033,0
78107,0
104835,0
141997,1
131414,0
34272,0
29100,0
138450,0
100350,0
144950,0
140535,0
61353,0
64700,0
106030,0
120009,0
49207,0
15707,0
110833,0
13066,0
47098,0
37826,0
60880,0
69280,0
57302,0
106886,0
22817,0
109945,0
144945,0
108328,0
44761,1
119590,0
81493,0
72328,1
75211,1
43287,0
23323,0
13821,0
22053,0
2784,0
87558,0
13775,0
47482,0
9277,0
85853,0
81297,0
129364,0
83279,0
1640,0
110560,0
147028,0
111683,0
129041,0
38214,0
132937,0
135115,0
7756,0
13313,0
107429,0
134136,1
60426,0
70987,0
26483,0
82397,0
33059,0
132463,0
91327,0
39981,0
113197,0
102762,0
142049,0
7890,1
54618,0
50543,0
61729,0
148565,0
114612,0
91397,0
10267,0
22596,0
120120,0
50210,0
90030,0
141818,0
87913,0
9126,0
60851,0
38267,0
81889,0
56974,0
104232,0
130348,0
129459,0
143304,0
110984,0
111136,0
4726,0
116409,0
106132,0
125873,0
146621,0
97339,0
82765,0
57760,0
109235,0
55356,1
80271,0
5177,0
5829,0
37940,0
39948,0
119646,0
95603,0
128825,1
94920,0
40687,0
128642,0
55035,0
51803,0
113461,0
51289,0
9297,0
97286,0
110466,0
101234,1
108387,0
15160,0
45187,0
118911,1
112288,0
111674,0
45823,0
30544,0
83529,0
77864,0
121513,0
114495,0
114265,0
143064,0
56833,1
5437,0
63663,0
74557,0
22897,0
128253,0
135354,0
34646,0
127432,0
77158,0
144708,0
80773,0
74263,0
80624,0
30710,0
95357,1
83133,0
43521,0
35697,0
25778,0
64471,0
123976,0
104051,0
106510,0
91451,0
41012,0
15375,0
110551,0
21501,0
97818,0
37572,0
44823,0
647,0
146959,0
46112,0
44721,0
70605,0
52958,0
18682,0
125284,1
17618,0
98679,0
60729,0
35145,0
116917,0
111618,0
47472,0
31869,0
83396,0
18906,0
16231,0
105062,1
94722,1
65573,0
71296,0
62112,0
73022,0
37831,0
111728,0
56413,0
48105,0
88559,0
70579,0
85782,0
91467,0
58681,0
41628,0
32596,0
141005,0
21787,0
57606,0
141211,0
105762,0
19738,0
15805,0
14849,0
89119,0
69819,0
148606,0
94904,0
30426,0
110598,0
104527,0
119478,0
137256,0
22548,0
109699,0
116564,0
37354,0
90402,0
111973,0
60722,0
104383,0
67761,0
111583,0
23491,0
67514,0
67776,1
78212,0
139695,0
131785,0
119471,0
1488,0
4236,0
143346,0
5755,0
127185,0
21975,0
12374,0
121191,0
94387,0
64627,0
526,0
99343,0
101940,0
31546,0
12394,0
86974,0
85338,0
59916,1
89669,1
6418,0
62022,0
71291,1
80446,0
11793,0
32677,0
102009,1
60556,0
87327,1
72924,0
20624,0
88479,0
99356,0
127349,0
134926,0
45779,1
35028,0
84656,0
94739,1
79726,0
49582,0
12409,1
122617,0
312,0
128396,0
78317,0
99480,0
66469,0
97675,0
89675,0
89716,0
108830,0
109265,0
126603,0
131554,0
82596,0
67505,0
140710,0
57976,1
142875,0
145691,0
78952,0
57240,0
97101,0
51318,0
110258,1
96908,0
57211,0
60717,0
113957,0
65460,0
11338,0
68251,0
7293,0
40657,0
18321,0
118537,0
34667,0
44516,0
147838,0
148101,0
122831,0
62156,0
21090,0
72392,0
11345,0
47584,0
144778,0
70450,0
43195,0
133413,0
29550,0
119244,0
68631,0
128164,0
21999,0
66760,0
63744,0
43835,0
139907,0
75543,1
13483,0
130615,0
51603,0
75224,0
54971,0
56868,0
106134,0
47156,0
111093,0
80916,0
36954,0
34795,0
119708,0
89031,0
133684,0
45826,0
90105,0
74466,0
79015,0
11279,0
135058,0
24255,0
4893,0
128625,0
96125,0
22269,0
149740,0
76992,0
92712,0
76140,0
67215,0
109008,0
88057,0
93177,0
41862,0
36051,0
53455,0
29288,0
64276,0
138898,0
70882,0
28518,0
66263,0
57958,1
64340,0
140194,0
23195,0
139305,0
79472,0
3973,0
62501,0
111792,0
108183,1
32730,0
96901,1
137480,0
84830,0
71487,0
106584,0
31181,0
52851,1
105059,0
108588,0
13841,0
96450,0
111184,0
3097,0
22357,0
26103,0
59403,0
10937,0
35606,0
46065,0
61069,0
12455,0
81781,0
61090,0
4563,1
27069,0
9782,0
50621,0
117739,0
70672,0
56037,0
87872,0
134658,1
135402,0
13358,0
87947,0
7118,0
23401,0
86742,0
107456,0
117774,1
41798,0
5216,0
110276,0
71720,0
8799,0
141856,0
105721,0
134737,0
19192,0
129340,0
127352,0
76731,0
110097,0
100533,0
63870,1
58580,0
87647,0
51408,0
111982,0
21068,0
38240,0
127225,0
67337,0
54849,0
61933,0
136581,0
20066,0
80371,0
133174,0
68363,0
15803,0
109184,0
38369,0
110433,0
134286,0
90174,0
120919,0
140389,1
89788,0
36254,0
113237,0
132031,0
113612,0
138180,0
110671,1
109422,0
136929,0
92218,1
53286,0
144777,0
26798,0
119293,0
132129,0
25086,0
108311,0
149058,0
123532,0
16164,0
116770,0
96139,0
81846,0
5074,0
41550,0
106533,0
6724,0
56221,0
98515,0
43891,0
141047,0
90094,0
126851,0
61929,0
24843,0
106241,0
29016,0
8832,0
1538,0
109358,0
32,0
142460,0
141102,0
148836,0
56393,1
125640,0
122270,0
127282,0
79318,0
128539,0
13381,0
21736,0
31729,0
9235,0
80260,0
44356,0
100399,0
14429,0
37426,0
82785,0
126582,0
54830,0
22199,0
100047,0
48467,0
147900,0
69755,0
120734,0
34334,0
64888,0
90403,0
105688,0
49740,0
126594,0
104419,0
145943,0
120596,0
30907,0
128822,0
22642,0
84998,0
94880,0
57633,0
80503,0
129102,0
1628,0
149811,0
46406,0
34407,0
146492,0
124587,0
105525,0
93246,0
9583,0
91841,0
10283,0
4780,0
75195,0
132867,0
11045,0
104896,0
89610,0
23070,1
107550,0
54918,0
139269,0
24947,0
125566,0
52634,0
121014,0
51450,0
85099,0
77870,0
98436,0
59374,0
122089,0
86577,0
111340,0
67570,0
118118,0
121452,0
84555,0
54444,0
2448,0
115585,0
46013,0
102237,0
36472,0
114580,0
37801,0
58318,0
142828,0
73224,0
79756,0
112624,0
146089,0
25031,0
101433,0
27742,0
13206,0
75412,0
96984,0
119003,0
66439,0
49992,0
124386,0
55544,0
149033,0
131323,0
14636,0
87506,0
36465,0
17716,0
76288,0
123124,1
69640,0
134797,0
127216,0
66482,0
88827,0
140983,0
49869,0
125476,0
123515,0
42570,0
39765,0
146671,0
97564,0
39287,0
40402,0
121763,0
12399,0
65691,0
4044,0
86311,0
18015,0
135091,0
34536,0
120451,1
128152,0
7852,0
22702,0
135832,0
50062,0
10028,0
78130,0
14838,0
80125,0
57877,0
64052,1
59375,0
14454,0
76322,0
18347,0
7686,0
80550,0
76899,0
23295,0
39302,0
149217,0
96429,1
99217,0
37896,0
62921,0
68441,0
52849,0
75728,0
107654,0
79635,0
138508,0
10924,0
74131,0
80281,0
8968,0
147878,0
40626,0
107010,0
40938,0
135195,1
79997,0
18155,0
103830,0
48337,0
127699,0
106021,0
10430,0
39776,0
127799,0
142788,0
31992,0
20152,0
111338,0
56941,0
30142,0
46921,0
51371,0
143236,0
140893,0
53235,0
115625,0
96597,0
16002,0
110872,0
59642,0
2499,0
4784,0
40333,0
72009,0
130480,0
83484,0
4702,0
2691,0
1515,0
133454,1
9266,0
146699,0
63526,0
130807,0
143587,0
81880,0
14341,0
39715,0
135437,0
57641,0
149676,0
110131,0
119572,0
10358,0
149064,0
43481,0
94557,0
88582,0
97763,0
74971,0
101753,0
68217,0
118232,0
138687,0
47151,0
142361,0
84091,0
15672,0
143215,0
109927,0
51458,0
54008,1
47178,1
61770,0
90348,0
100021,0
109420,0
43072,0
109286,1
7727,0
46992,0
68212,0
23087,0
6255,0
98207,0
86877,0
25225,0
54348,0
143220,0
81814,1
114431,0
81152,0
47302,0
3975,0
86889,0
41620,0
126717,0
106080,0
83734,0
5251,0
51544,0
87959,0
26577,0
67684,1
125837,0
145469,0
35745,0
62388,0
54651,0
66883,0
97295,0
131275,0
6467,0
114782,0
140915,0
23427,0
10088,0
123754,0
83940,0
98413,0
29763,0
127439,0
15896,0
70022,0
5662,0
9874,0
119656,0
85859,0
123546,0
64273,0
133563,0
81379,0
366,0
53960,0
11108,1
4730,0
132334,0
49216,0
96451,0
19549,0
133655,0
147927,0
124738,0
147433,0
105755,0
134323,0
4768,0
65926,0
34510,0
117552,0
5435,0
75387,0
85876,0
76549,0
37096,0
130562,0
101449,0
58592,0
140061,0
139078,0
147898,0
126131,0
24602,0
78387,0
55488,0
115241,0
59365,0
8339,0
87440,0
112575,0
33717,0
147314,0
103347,0
55248,0
78923,0
126966,0
51240,0
28375,0
24232,0
3853,0
14732,0
103979,0
131244,0
149603,1
90651,0
115666,0
80947,0
44682,0
4721,1
56135,0
42096,0
69827,0
119850,0
83814,0
106466,0
47513,0
78134,0
75416,1
99368,0
110858,1
114646,0
64220,0
91131,0
13837,0
32385,0
84648,0
68745,0
30145,0
19855,0
6126,0
19612,0
44511,0
78539,1
34666,0
145991,0
7779,0
109028,0
100786,0
46698,0
78583,0
62434,0
97383,0
84554,0
55729,0
61027,0
35131,0
134752,0
147017,0
114708,0
139218,0
27845,1
17543,0
27137,0
71326,0
87366,1
121182,0
25528,0
1621,0
5787,0
32490,0
8177,0
52217,0
31261,0
91470,0
51317,0
121831,0
55817,1
7706,0
130272,0
56042,0
93445,0
137092,0
88469,0
142606,0
81665,0
82114,0
148249,0
130843,0
5872,0
3246,0
70807,0
144288,0
137923,0
114641,0
32683,0
30278,1
23628,0
59428,0
145466,0
140851,0
44858,0
128222,0
81947,0
144441,0
103919,0
110974,0
52618,0
98967,0
103606,0
74693,0
17944,0
80258,0
92653,0
106742,0
75847,0
88908,0
38158,0
67655,0
130395,0
24900,0
39692,0
84466,0
76803,0
37233,0
123617,0
127846,0
119339,0
48688,0
59682,0
69286,0
71382,0
93222,0
109831,0
33980,0
22090,0
27460,0
10165,0
84346,0
111216,0
82294,0
100210,0
10029,0
114362,0
143121,0
91449,0
31791,0
146356,0
110881,0
98948,0
24278,0
81543,0
29346,0
110107,0
54801,0
73888,0
53206,0
93910,0
9609,0
114071,0
112066,0
1541,0
135441,0
126728,0
94150,0
141344,0
36169,0
17442,0
88244,0
125904,0
20769,0
5890,1
134104,0
89165,0
44642,0
33333,0
117874,0
110230,0
120355,0
140597,0
101672,0
134314,0
94814,0
132487,0
33310,0
113528,0
54591,0
53071,0
125526,0
97550,0
6392,0
56518,0
50106,0
69883,0
112959,0
25139,0
149060,0
94767,0
11147,0
12408,0
105291,1
146033,0
106559,0
144740,0
47124,1
37878,0
110348,0
130333,0
123506,0
128711,0
73958,0
119061,0
44171,0
141190,0
46451,0
113640,0
23309,0
60373,0
57840,0
98817,0
147969,0
67794,0
72854,0
124573,1
58874,0
75161,0
60832,0
90717,0
44375,0
52135,0
70911,0
61617,0
114754,0
60140,0
130386,0
111931,0
14374,0
7044,0
113541,0
138862,0
35937,0
72204,0
122200,0
146365,0
46805,0
15775,0
78540,0
121108,0
124350,0
125076,0
149340,0
117128,0
52868,0
103709,0
145078,0
53651,0
55213,0
100559,0
138346,0
36722,0
91329,0
51435,0
41762,1
65315,0
58434,0
98151,0
129276,1
123258,0
12290,0
169,0
36586,0
76103,0
98552,0
57761,0
105778,1
50539,0
91929,0
101272,0
111288,0
109295,0
59961,0
39599,0
101090,0
8891,0
133225,0
99327,0
17459,0
120735,1
132387,0
129124,1
8787,0
44628,0
115617,0
2758,0
133211,0
8589,0
31162,0
71415,0
55124,0
47756,0
130270,0
144073,0
28780,0
81395,0
93848,0
53118,0
57129,0
93261,0
41917,0
135136,0
131680,0
79231,0
6710,1
14167,0
123764,0
58819,0
123690,0
140158,0
82151,0
82749,1
57061,0
58995,0
87897,0
108354,0
75675,0
39489,0
63329,1
15699,0
67320,0
3271,0
107995,0
72582,0
133727,1
61947,0
73300,0
119322,0
120289,0
121650,0
126347,0
68962,0
106904,0
57041,0
76452,0
100216,0
79405,0
124233,0
147308,0
129773,0
27865,0
115022,0
10295,0
64819,0
54359,0
121611,0
60269,0
6669,0
21920,0
62034,0
52836,0
42579,0
119744,1
53062,0
87038,1
73455,0
134859,0
112576,0
52940,0
70653,0
132508,0
97591,0
96765,0
88313,0
114765,0
117935,0
45668,0
122083,0
91750,0
51044,1
59773,0
1561,0
45460,0
17336,0
114216,0
72600,0
137297,0
28729,0
123467,1
5865,1
82479,0
121523,0
31882,0
31292,0
41311,0
37969,0
56126,0
113970,0
70694,0
22212,0
145393,1
10749,0
101281,0
122393,0
6285,0
15286,0
13184,0
128934,0
19095,0
50799,0
6959,0
127680,0
187,0
20567,0
109150,0
91340,0
87271,1
145116,0
124628,0
85459,0
31451,0
81866,0
58730,0
129246,0
105670,0
112069,0
72306,0
122536,0
22719,0
142162,0
66063,0
103164,0
71114,0
72356,0
62558,0
60105,0
7705,0
127239,0
141832,0
55820,0
19685,0
5245,0
40803,0
60569,0
148053,1
106025,0
137179,0
61355,0
107247,0
70784,0
31483,0
1274,0
42745,0
74297,0
50495,0
146649,0
136362,0
123410,0
64034,1
144730,0
129380,0
134871,0
47297,1
35553,1
108736,0
92859,0
103784,0
126825,0
32702,0
99184,0
41291,0
39777,0
117965,1
112095,0
132138,0
122828,0
101311,0
31272,0
56105,0
65913,0
139981,0
41973,1
87948,0
50335,0
55145,0
44209,0
62168,0
76069,1
50178,1
139967,0
141339,0
128417,0
130912,0
15113,0
87716,0
149245,0
60824,0
147700,0
80203,0
8728,0
136,0
137953,0
67564,1
138084,0
22893,0
82720,0
141083,0
41861,0
136420,0
136806,1
130895,0
124807,0
71004,0
109058,0
28915,0
70739,0
5273,0
141245,0
13221,0
37647,0
28403,0
39102,0
146414,0
95820,0
54722,0
29283,0
65482,0
45103,0
9713,0
25637,0
63291,0
86409,0
92562,1
98276,0
31410,0
96276,0
138857,0
114371,0
84289,0
129211,0
44845,0
32124,0
140907,0
20113,0
53948,1
81948,0
70497,1
82821,0
40514,0
80925,0
95121,1
141025,1
139623,0
117410,0
67085,0
92092,1
111756,0
23551,0
129094,0
50644,0
134279,0
34076,0
18627,0
76828,0
26742,0
25141,0
32243,0
146646,1
136841,0
10914,0
142355,0
53557,0
23574,0
61809,0
142753,0
89105,0
39726,0
114288,0
87689,0
109739,0
120288,0
30558,0
126343,0
29437,0
59148,0
77818,0
40896,0
117218,0
9096,0
18034,0
144787,0
39322,0
104649,0
58697,0
138693,0
137269,0
49546,0
97449,0
131567,1
115113,1
86233,0
88483,0
112482,0
136207,0
80867,0
879,0
13244,0
51952,0
48907,0
45582,0
143029,0
145413,0
135627,0
60936,0
67079,0
123841,0
24917,0
73702,0
119689,0
18880,1
45133,0
110904,1
51983,0
17144,0
131548,0
145197,0
70162,0
147323,0
72933,1
108446,0
25281,0
79308,0
97542,0
62817,0
37806,0
29033,0
19335,1
63780,0
139743,0
44933,0
80820,0
145648,0
132981,0
119424,0
98848,0
135011,0
113161,0
93770,0
35294,0
128076,0
90268,0
42735,0
30923,0
69700,0
5166,0
77223,0
30108,0
128547,0
81243,0
80572,0
119119,0
139864,0
34456,0
56003,0
142437,0
67283,0
1655,0
103803,0
116898,0
15587,0
128943,0
59743,0
111742,0
25855,0
49908,0
82416,0
47198,0
92433,0
41596,0
22925,0
22244,0
16321,0
123184,0
131609,0
59508,0
87860,0
19808,0
69387,0
27889,0
57062,0
97003,0
89130,0
24610,0
75383,0
135751,0
52583,0
28254,0
149431,0
30791,0
86728,0
114966,0
102277,0
128752,0
56149,0
8138,0
81873,0
11811,0
125232,0
114058,0
124432,0
105888,0
144532,0
80805,0
47588,0
10205,0
22499,0
130662,0
28740,0
106088,0
43407,0
140588,0
134630,0
122752,0
18442,0
55140,0
89409,0
61189,0
31914,0
19140,0
62869,0
97874,0
60531,0
77035,1
26015,0
5642,0
69276,1
54993,0
146129,0
107339,0
89787,0
4511,1
84324,0
53411,0
112322,0
117279,0
138412,0
106891,0
147094,0
113583,0
127340,0
39586,0
9763,0
31893,0
71850,0
87465,0
48415,0
132205,0
131693,0
101150,0
101151,1
144463,0
127072,0
123466,0
63466,0
39188,0
56777,0
41047,0
57537,0
31621,1
107902,0
126941,1
12987,0
55818,0
114430,0
42429,0
48904,0
111079,0
8288,1
48429,0
121402,1
94533,0
1416,0
128359,0
71170,0
134594,0
41039,0
107291,0
25643,0
28158,0
21585,0
121259,0
25564,0
13538,0
146765,0
114160,0
90119,0
14265,0
73828,0
75872,0
57632,0
84665,0
10680,0
54961,0
90291,0
78022,1
123355,0
10658,0
104397,0
109663,0
48097,0
40723,0
101667,0
98565,0
60333,0
33675,0
34135,0
75792,0
75997,0
5568,0
55011,0
97785,0
11223,0
79189,0
60467,0
18490,0
146675,0
90217,0
100609,0
90255,0
8531,0
9364,0
93014,0
91264,0
49469,0
40830,1
145744,0
56551,0
38740,0
84734,0
10274,0
65030,0
148482,0
45872,1
124878,1
80828,0
23954,0
96178,0
60161,0
107715,0
91233,0
110351,0
43544,0
109080,1
100856,0
134050,0
117955,0
128880,0
118486,0
124626,0
25819,0
33172,1
68129,0
141615,0
5832,0
114879,0
76261,0
88967,0
95627,0
95022,0
91849,0
15363,0
35809,0
18449,0
80458,0
107582,1
56805,0
84735,1
80696,0
46133,0
41138,0
38396,0
70017,0
77183,0
70651,0
89463,0
30851,0
87347,0
86227,0
94891,0
100642,0
48681,0
104624,0
85683,0
132752,0
130199,0
94664,0
29055,0
29632,0
43467,0
116201,0
106634,0
37785,0
74461,0
42280,1
117684,0
76016,0
86379,0
125781,0
110147,0
82473,0
139568,1
114270,0
41128,0
140088,0
30323,0
20985,0
108802,0
129918,0
46068,0
46007,0
144406,0
33193,0
13213,1
16209,0
107555,0
32638,0
89762,0
108397,0
86026,0
116962,0
37580,0
103250,1
132029,0
60018,1
38528,0
143773,0
20830,1
147348,0
104982,0
145974,0
24466,0
48235,1
16171,0
42134,0
89534,0
92998,0
73461,0
44013,0
100965,0
109319,0
45627,0
30955,0
138585,0
22998,0
96776,0
81900,0
121129,0
18861,0
85322,0
135718,0
8114,0
127996,0
37017,0
9903,0
26958,0
47126,0
65396,0
9480,0
134807,0
143221,0
6444,0
97230,0
116324,0
38735,0
148465,0
89916,0
19494,0
69815,0
79001,1
14409,0
99584,0
78170,0
39057,0
24224,1
72573,0
144240,0
126427,0
139484,0
16748,0
80794,0
60120,0
11992,0
35222,0
115752,0
101394,0
90306,0
2304,0
37485,1
98072,0
9734,1
68323,0
95546,0
125409,0
35088,0
148938,0
10600,0
73713,0
35684,0
7837,0
21540,0
28216,0
80105,0
133321,0
105589,0
39132,0
139713,0
53851,0
94544,0
88472,1
69818,0
103339,0
92034,0
122526,0
125899,0
100705,0
50399,0
53153,0
81554,0
94386,0
70747,0
17168,0
50425,0
93287,0
89909,0
97832,0
9461,0
74117,0
31852,0
120684,0
116183,0
77643,0
103028,0
47267,0
10561,1
19677,0
149425,0
139610,0
45100,0
125121,0
7850,0
126493,0
52163,0
83424,0
1338,0
68569,0
45657,0
102837,0
44810,0
114067,0
108921,0
75030,0
125916,0
7231,0
62060,0
63556,0
110515,0
58245,0
99983,0
117690,0
14544,0
47541,0
41533,0
23703,0
74146,0
5279,1
95868,0
128136,0
30435,1
57680,0
4188,0
5970,0
50576,1
123766,0
56079,0
96407,0
136006,0
92765,0
88348,0
69088,0
113086,0
41032,1
55493,0
29864,0
94898,0
18075,0
106029,0
48076,0
137575,0
33304,0
62070,0
140562,0
119205,0
84636,0
98707,0
34547,0
78805,0
108209,0
62453,0
69602,0
52557,0
135514,0
124258,0
119519,0
129086,0
110084,0
117806,0
70070,0
27683,0
142038,0
91440,0
40936,0
92042,0
105479,0
143902,0
113872,0
132362,0
44323,0
9084,0
12356,0
126671,0
82078,0
113568,0
83359,0
149150,0
7517,0
27667,0
136073,0
84786,0
38220,0
101399,0
126312,1
94191,0
45693,0
81794,0
140382,0
22592,0
114613,0
88486,0
138660,0
38522,0
54443,0
88419,0
40793,0
12825,0
18381,0
131525,1
128107,1
44775,0
136584,0
107488,0
115581,0
102690,0
114583,0
140493,0
45762,0
32399,0
83723,0
58982,0
139368,0
83278,0
87216,1
122727,0
59090,0
1221,1
15387,0
118483,0
11330,0
22793,1
138294,0
143774,0
45292,1
42548,0
78548,0
80060,0
115779,0
65786,0
130752,0
108549,0
37592,0
49342,0
129842,0
55698,1
114882,0
134735,0
143158,1
122820,0
131094,0
116447,0
29805,0
99932,0
22300,0
19234,0
143892,0
56670,0
108005,0
114959,0
44377,0
22507,0
55087,0
132677,0
51127,1
89469,1
36630,0
74694,0
44078,0
49066,0
17111,0
51535,1
9893,0
46774,0
111043,0
93704,0
148250,0
148821,0
73681,0
40782,0
30337,0
52180,0
104095,0
6855,1
135401,0
131787,0
5781,0
98360,0
147783,0
139898,0
19154,0
137729,0
101112,0
44260,0
144116,0
123517,0
110913,0
25359,0
891,0
90336,0
14639,0
20756,0
110109,0
130197,1
147074,0
48305,0
80707,0
71894,0
124299,1
146539,0
39521,0
107684,1
70257,0
130069,0
7467,0
62899,0
134962,0
48517,0
20364,0
7919,0
65216,0
11622,0
29012,0
119746,1
111463,0
11734,0
67232,0
85272,1
79620,0
14716,0
135293,0
76628,0
66239,0
30021,0
43634,0
143227,0
81819,0
137427,0
85218,0
73832,0
145458,0
36484,0
67099,0
42070,0
149179,0
55495,0
17686,0
133000,0
111847,1
58104,1
98107,1
122065,0
120110,1
39011,0
83512,0
130455,0
49383,0
73938,1
74754,0
44557,0
29965,0
48185,0
39048,0
19275,0
50527,0
79172,0
127697,0
32708,0
115475,1
83452,0
57475,0
65399,0
38501,0
79289,0
58575,0
122852,0
17454,0
57791,0
92334,0
67765,0
17042,0
134997,0
82446,0
88443,0
122256,0
106206,0
15710,0
82761,0
7992,0
98361,0
62067,0
18829,0
23463,0
104988,0
86810,0
120636,1
2711,0
73432,0
101263,0
46205,0
22756,0
36481,0
61841,0
107988,0
3972,0
93584,0
108264,0
144712,0
119209,0
149042,0
141722,0
19909,0
61569,0
43850,0
76704,0
72367,1
16065,0
30715,0
11596,0
68837,0
94926,0
15652,0
141169,0
74172,0
38951,0
137770,0
104636,0
56780,0
134189,0
38252,0
119876,0
28785,0
4420,0
93886,0
109114,0
32885,0
8585,0
111115,0
15585,0
117226,0
4317,0
93129,0
67716,1
81055,0
92419,1
44203,0
129982,0
47691,0
98686,0
79836,0
133429,0
2789,0
49882,0
26789,0
30398,0
77729,0
107938,0
4026,0
145373,0
67430,0
96554,0
97073,0
5294,0
63979,0
86734,0
72527,1
132192,0
111434,0
70378,0
105328,1
23875,0
137588,0
46625,0
122714,0
91555,0
80732,0
129859,0
88643,0
149594,0
86239,0
14343,0
80932,0
124268,0
76539,0
98418,0
23761,0
2966,0
12214,0
64123,0
105483,0
1597,0
99336,0
68947,0
3769,0
22744,0
119373,0
62450,0
46263,0
110400,0
125600,0
34733,0
59283,0
107592,0
85991,0
17088,0
5524,0
18403,1
89030,0
102860,0
66355,0
74364,0
634,0
134537,0
32564,0
43576,0
10551,0
21238,1
5378,0
48043,0
120061,0
125316,0
134271,0
125009,1
4433,0
8124,0
120855,0
70865,0
141779,0
136199,0
93378,0
60370,0
21028,0
136285,0
103950,0
80022,0
139387,0
143665,0
49308,0
132824,0
49973,0
77058,0
18806,0
3150,0
94412,1
32300,0
56141,0
22668,0
117008,0
27630,0
15985,0
68449,0
25190,0
142659,0
82125,0
93097,0
79587,0
103241,0
101207,0
97590,0
48226,0
115258,0
28726,0
81260,0
99981,0
74631,0
99362,0
64248,0
113057,0
72272,0
41285,0
31194,0
18824,0
4253,0
85742,0
63322,0
42921,1
75191,1
96782,1
62077,0
130181,0
34636,0
122326,0
3282,1
83842,0
135725,0
57395,0
141281,0
136461,0
73295,1
95892,0
13509,0
131391,0
125955,0
133533,0
110509,0
102192,0
5124,0
24705,0
119765,0
143399,0
24851,0
93570,0
134557,0
72879,0
113109,0
72404,0
28608,0
120184,0
33690,0
14042,0
77761,1
98281,0
129233,0
111697,0
111237,0
93049,0
137870,0
46248,0
84883,0
97908,0
115523,0
106814,0
48532,0
73188,1
54478,0
3580,0
2808,0
63247,0
90883,0
46881,0
31492,0
75382,0
125095,0
4657,0
98196,1
86337,0
60707,0
125862,0
106421,0
30804,0
117958,0
27663,0
110476,0
136650,0
18629,0
7766,0
143076,0
14041,0
123521,0
7219,0
15854,0
108803,0
146062,0
121044,0
42428,0
18428,0
117213,0
17971,0
142566,0
131310,0
61114,0
116540,0
79745,0
11785,0
120574,0
35440,0
118420,0
21210,0
82830,0
81802,0
146461,0
133493,0
16464,0
146983,0
122121,0
10223,0
73518,0
59266,0
142069,0
141126,0
124202,0
88539,0
52345,0
66953,0
104094,0
94651,0
78974,0
39272,0
50767,0
72071,0
121943,0
96174,0
108750,0
31837,0
104421,0
57387,0
10154,1
5807,0
60950,0
65106,0
12300,0
23178,0
103564,0
37821,0
28631,0
2901,0
139685,0
66382,0
4867,0
40057,0
82375,0
113623,0
106864,0
100895,0
3190,0
29119,0
21822,0
95227,0
67469,0
67549,0
30984,0
92081,0
107478,0
125310,0
119750,0
137600,0
12579,0
88184,0
55076,0
82584,0
104661,0
64959,0
37569,1
60974,0
83719,0
2476,0
60252,0
135762,0
143801,0
17427,0
64719,0
46298,0
106404,0
66062,0
140759,0
27365,0
9518,1
72113,0
115705,0
122862,0
60817,0
8540,0
81739,0
91143,0
66446,0
79524,0
10489,0
77820,0
27008,0
38984,0
9924,0
66827,0
67783,0
69753,0
69072,0
31803,0
64645,0
95338,0
92886,0
97077,0
127144,0
60628,0
22964,0
103432,0
33468,1
76839,0
11535,0
90750,0
8640,0
30458,0
87879,0
132273,0
66543,0
73384,0
94354,0
6357,0
24733,0
148634,0
52190,1
35868,0
133215,1
70914,0
2136,0
93768,0
42645,0
63489,0
41640,0
96584,0
3439,0
35238,0
18646,0
68259,0
78409,0
58384,0
95331,0
31947,0
71942,0
101699,0
78511,0
97386,0
76460,0
19236,0
21850,0
139179,0
89943,0
116482,0
64981,0
27133,0
20980,0
73615,0
9062,0
66234,0
17572,0
141425,0
37670,0
31818,0
52582,0
124717,0
19193,0
36030,0
5918,0
87890,0
57518,1
20702,0
4099,0
57496,0
124593,0
62600,0
25569,0
11125,0
120723,0
101397,1
9860,0
114906,0
35049,0
66716,0
84637,0
59892,0
83267,0
11561,0
139962,0
125959,0
103540,0
82300,0
127159,0
46308,0
96724,1
128633,0
115835,0
89570,0
12083,0
68453,0
16380,0
75917,0
114298,0
58463,0
115226,0
29572,0
94961,0
83972,0
55686,0
136421,0
15437,0
126735,0
91793,0
2356,0
19777,0
106320,0
14388,0
114634,0
149351,0
45284,0
112368,0
127004,0
13024,0
149931,0
26624,0
140824,0
11844,0
106435,0
87819,0
52821,0
4566,0
107103,0
140658,0
137206,0
94249,0
8194,0
110,0
136051,0
45283,1
23863,0
78910,0
76588,0
129414,0
78815,0
120963,0
127691,0
41070,0
22732,0
350,0
81486,0
100031,0
14179,0
123997,0
108175,0
125760,0
133126,0
129839,0
112292,0
58839,0
48174,0
36177,0
46962,0
56363,0
24452,0
141803,0
45501,0
117836,0
1224,1
113507,0
71133,0
46268,0
88077,0
140379,0
3775,0
118982,0
62489,0
11716,0
25830,0
64118,0
133458,0
137633,0
21880,0
1073,0
46203,0
100089,0
70419,0
114736,0
136369,0
74214,0
96955,0
133258,0
149476,0
36278,0
12336,0
91266,0
138853,0
134779,1
117387,0
137787,0
54942,1
52780,0
66806,0
145004,0
37928,0
94208,0
47417,0
63358,0
133118,1
132552,0
45969,0
3953,0
114400,0
86425,0
39009,0
89541,0
69593,0
145278,0
127217,0
32679,0
92849,0
123236,0
123534,0
47672,0
72487,0
122991,0
84525,0
52311,0
60162,0
114229,0
133984,0
72859,0
120204,0
122063,0
100074,1
75470,0
141408,0
